ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22141214,中古マンション等,,22132,静岡県,浜松市東区,天王町,天竜川,30分?60分,２ＬＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,調停・競売等,6.623249290397901
22049496,中古マンション等,,22102,静岡県,静岡市駿河区,さつき町,静岡,20,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,6.991226075692495
22087087,中古マンション等,,22101,静岡県,静岡市葵区,追手町,静岡,13,２ＬＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,改装済,,6.977723605288848
22051215,中古マンション等,,22103,静岡県,静岡市清水区,千歳町,清水(静岡),18,２ＤＫ,75,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.8750612633917
22022419,中古マンション等,,22206,静岡県,三島市,萩,三島,30分?60分,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021年第3四半期,未改装,,6.991226075692495
22050041,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,東静岡,6,３ＬＤＫ,85,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.531478917042255
22004894,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,東静岡,3,２ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,7.477121254719663
22020340,中古マンション等,,22203,静岡県,沼津市,高島町,沼津,4,３ＬＤＫ,80,,,,平成2年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.041392685158225
22142522,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,東都筑,30分?60分,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第1四半期,未改装,,6.903089986991944
22110134,中古マンション等,,22203,静岡県,沼津市,原,原(静岡),14,３ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,6.929418925714293
22008748,中古マンション等,,22131,静岡県,浜松市中区,紺屋町,浜松,12,３ＬＤＫ,90,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.6127838567197355
22076513,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,25,１Ｋ,45,,,,平成7年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第2四半期,未改装,,6.690196080028514
22066720,中古マンション等,,22131,静岡県,浜松市中区,葵東,浜松,1H30?2H,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,改装済,,7.146128035678238
22077217,中古マンション等,,22134,静岡県,浜松市南区,東若林町,浜松,30分?60分,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.176091259055681
22019538,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,6,１Ｋ,10,,,,昭和60年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,3.0
22009174,中古マンション等,,22131,静岡県,浜松市中区,菅原町,浜松,19,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,6.477121254719663
22084291,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,30分?60分,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2016年第4四半期,未改装,,7.176091259055681
22137241,中古マンション等,,22102,静岡県,静岡市駿河区,稲川,静岡,8,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,改装済,,7.301029995663981
22049786,中古マンション等,,22101,静岡県,静岡市葵区,安東,静岡,30分?60分,３ＬＤＫ＋Ｓ,75,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.146128035678238
22055220,中古マンション等,,22131,静岡県,浜松市中区,寺島町,浜松,12,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,,,6.342422680822207
22014858,中古マンション等,,22134,静岡県,浜松市南区,西伝寺町,浜松,30分?60分,３ＬＤＫ,70,,,,平成2年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,6.6020599913279625
22090926,中古マンション等,,22211,静岡県,磐田市,立野,豊田町,1,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,7.230448921378274
22055664,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,静岡,24,４ＤＫ,55,,,,昭和48年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第2四半期,未改装,,6.748188027006201
22061314,中古マンション等,,22103,静岡県,静岡市清水区,神田町,清水(静岡),30分?60分,２ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,調停・競売等,7.041392685158225
22065416,中古マンション等,,22103,静岡県,静岡市清水区,西久保,清水(静岡),15,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,,,7.230448921378274
22059083,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,４ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.146128035678238
22065159,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,21,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.4623979978989565
22060021,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,11,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,未改装,,7.301029995663981
22020929,中古マンション等,,22203,静岡県,沼津市,本,沼津,9,１Ｋ,20,,,,昭和60年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第1四半期,未改装,,6.342422680822207
22055151,中古マンション等,,22103,静岡県,静岡市清水区,千歳町,清水(静岡),19,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.977723605288848
22000675,中古マンション等,,22101,静岡県,静岡市葵区,唐瀬,静岡,1H?1H30,３ＬＤＫ,65,,,,平成6年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.176091259055681
22061385,中古マンション等,,22134,静岡県,浜松市南区,東若林町,浜松,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.113943352306837
22008038,中古マンション等,,22131,静岡県,浜松市中区,旭町,浜松,3,３ＬＤＫ,80,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第2四半期,改装済,,7.698970004336019
22072467,中古マンション等,,22133,静岡県,浜松市西区,雄踏,浜松,1H30?2H,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.278753600952829
22081082,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,13,２ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.3222192947339195
22009836,中古マンション等,,22131,静岡県,浜松市中区,寺島町,浜松,12,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,6.176091259055681
22147104,中古マンション等,,22210,静岡県,富士市,吉原,富士,30分?60分,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.447158031342219
22053256,中古マンション等,,22131,静岡県,浜松市中区,住吉,浜松,30分?60分,２ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.361727836017593
22139651,中古マンション等,,22103,静岡県,静岡市清水区,港町,清水(静岡),,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2006年第4四半期,未改装,,7.3979400086720375
22006633,中古マンション等,,22103,静岡県,静岡市清水区,庄福町,桜橋(静岡),23,１ＬＤＫ,50,,,,昭和49年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,6.57978359661681
22020663,中古マンション等,,22203,静岡県,沼津市,原,原(静岡),14,４ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,6.949390006644912
22080118,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,15,１ＬＤＫ,40,,,,昭和59年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2016年第2四半期,改装済,,6.477121254719663
22009916,中古マンション等,,22131,静岡県,浜松市中区,富塚町,浜松,30分?60分,,105,,,,平成9年,,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,,,7.2552725051033065
22056203,中古マンション等,,22102,静岡県,静岡市駿河区,用宗,用宗,2,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,7.204119982655925
22138572,中古マンション等,,22103,静岡県,静岡市清水区,入江,清水(静岡),,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第3四半期,未改装,,7.447158031342219
22050382,中古マンション等,,22101,静岡県,静岡市葵区,駒形通,静岡,13,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.3979400086720375
22011767,中古マンション等,,22132,静岡県,浜松市東区,笠井新田町,遠州西ケ崎,30分?60分,,65,,,,平成5年,ＳＲＣ,,その他,,,,市街化調整区域,60.0,200.0,2022年第3四半期,,,6.892094602690481
22070482,中古マンション等,,22102,静岡県,静岡市駿河区,中原,静岡,25,４ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,7.491361693834273
22019968,中古マンション等,,22203,静岡県,沼津市,志下,沼津,1H?1H30,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,6.929418925714293
22029285,中古マンション等,,22210,静岡県,富士市,伝法,富士,30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.903089986991944
22051393,中古マンション等,,22101,静岡県,静岡市葵区,平和,静岡,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,改装済,,7.079181246047625
22101069,中古マンション等,,22212,静岡県,焼津市,本町,焼津,9,オープンフロア,390,,,,平成2年,ＳＲＣ,店舗,,,,,近隣商業地域,80.0,200.0,2011年第1四半期,未改装,,7.698970004336019
22113102,中古マンション等,,22214,静岡県,藤枝市,田沼,藤枝,8,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.2552725051033065
22083911,中古マンション等,,22103,静岡県,静岡市清水区,神田町,清水(静岡),30分?60分,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.204119982655925
22113446,中古マンション等,,22206,静岡県,三島市,本町,三島,13,２ＬＤＫ,55,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.278753600952829
22010749,中古マンション等,,22131,静岡県,浜松市中区,広沢,浜松,30分?60分,３ＬＤＫ,65,,,,平成9年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.278753600952829
22002412,中古マンション等,,22101,静岡県,静岡市葵区,東静岡,東静岡,1,２ＬＤＫ,75,,,,,,,住宅,,,,,,,2022年第2四半期,未改装,,7.6020599913279625
22061418,中古マンション等,,22131,静岡県,浜松市中区,大工町,浜松,9,３ＬＤＫ,100,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.633468455579586
22103669,中古マンション等,,22131,静岡県,浜松市中区,住吉,浜松,30分?60分,３ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.672097857935717
22139999,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,7,３ＬＤＫ,120,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,改装済,,7.7160033436347994
22147446,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,2,２ＤＫ,60,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.361727836017593
22141004,中古マンション等,,22132,静岡県,浜松市東区,植松町,浜松,30分?60分,２ＤＫ,45,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,改装済,,6.707570176097937
22019476,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,30分?60分,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2018年第1四半期,改装済,,7.146128035678238
22068617,中古マンション等,,22131,静岡県,浜松市中区,住吉,浜松,30分?60分,３ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,6.57978359661681
22058844,中古マンション等,,22102,静岡県,静岡市駿河区,津島町,静岡,28,１ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,,,7.146128035678238
22063840,中古マンション等,,22203,静岡県,沼津市,上土町,沼津,9,オープンフロア,670,,,,平成9年,ＳＲＣ,,その他,,,,商業地域,80.0,500.0,2017年第3四半期,未改装,,8.342422680822207
22037336,中古マンション等,,22214,静岡県,藤枝市,駿河台,藤枝,29,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,6.698970004336019
22065728,中古マンション等,,22131,静岡県,浜松市中区,住吉,浜松,30分?60分,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.278753600952829
22072261,中古マンション等,,22132,静岡県,浜松市東区,小池町,浜松,1H?1H30,３ＬＤＫ,95,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.113943352306837
22007264,中古マンション等,,22103,静岡県,静岡市清水区,本郷町,清水(静岡),3,３ＬＤＫ,70,,,,平成29年,,,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,改装済,,7.477121254719663
22091288,中古マンション等,,22131,静岡県,浜松市中区,西伊場町,浜松,30分?60分,オープンフロア,35,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,5.954242509439325
22085278,中古マンション等,,22206,静岡県,三島市,加茂川町,三島,16,３ＬＤＫ,70,,,,平成27年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.2552725051033065
22071957,中古マンション等,,22206,静岡県,三島市,南町,三島,21,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
22053934,中古マンション等,,22131,静岡県,浜松市中区,中島,浜松,20,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,改装済,,6.113943352306837
22061717,中古マンション等,,22131,静岡県,浜松市中区,高丘東,浜松,1H30?2H,４ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.903089986991944
22060260,中古マンション等,,22102,静岡県,静岡市駿河区,池田,東静岡,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2016年第3四半期,,,7.278753600952829
22068821,中古マンション等,,22203,静岡県,沼津市,常盤町,沼津,26,３ＬＤＫ,95,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,,,6.812913356642856
22002855,中古マンション等,,22101,静岡県,静岡市葵区,柚木,東静岡,12,３ＬＤＫ,75,,,,平成25年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.531478917042255
22101979,中古マンション等,,22211,静岡県,磐田市,上本郷,豊田町,1,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第4四半期,改装済,,7.2552725051033065
22146209,中古マンション等,,22210,静岡県,富士市,今泉,富士,,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,,,,2008年第4四半期,未改装,,7.414973347970818
22071894,中古マンション等,,22206,静岡県,三島市,松が丘,三島,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.079181246047625
22054371,中古マンション等,,22101,静岡県,静岡市葵区,東町,静岡,12,１ＬＤＫ,90,,,,平成22年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,改装済,,7.568201724066995
22008466,中古マンション等,,22131,静岡県,浜松市中区,上島,浜松,1H?1H30,,60,,,,平成10年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,,,6.991226075692495
