ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15048261,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,１Ｋ,20,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,,,6.3979400086720375
15039464,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,19,１ＤＫ,35,,,,昭和60年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,改装済,,6.623249290397901
15005396,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,18,２ＬＤＫ,55,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.113943352306837
15042819,中古マンション等,,15107,新潟県,新潟市西区,寺尾上,寺尾,3,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,改装済,,6.8750612633917
15039714,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,5,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.301029995663981
15012644,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,13,２ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,6.954242509439325
15052743,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,19,３ＬＤＫ,95,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.176091259055681
15045884,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,10,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2015年第3四半期,改装済,,7.204119982655925
15038217,中古マンション等,,15103,新潟県,新潟市中央区,日の出,新潟,24,１ＤＫ,20,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,6.2552725051033065
15037777,中古マンション等,,15103,新潟県,新潟市中央区,花園,新潟,7,１Ｋ,20,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.7923916894982534
15038323,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,9,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.505149978319906
15004962,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,25,１ＤＫ,25,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第2四半期,未改装,,6.544068044350276
15076169,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),13,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,6.8750612633917
15094621,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),2,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第2四半期,未改装,,6.7923916894982534
15050093,中古マンション等,,15102,新潟県,新潟市東区,紫竹,新潟,30分?60分,２ＬＤＫ,45,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,,,6.505149978319906
15044205,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,21,,60,,,,昭和57年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,6.643452676486188
15041113,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),6,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.113943352306837
15037535,中古マンション等,,15103,新潟県,新潟市中央区,西厩島町,新潟,21,１ＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,改装済,,6.477121254719663
15003456,中古マンション等,,15103,新潟県,新潟市中央区,神道寺,新潟,26,４ＤＫ,65,,,,昭和51年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,6.903089986991944
15037291,中古マンション等,,15103,新潟県,新潟市中央区,関屋大川前,関屋(新潟),8,４ＬＤＫ,80,,,,平成18年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,未改装,,7.491361693834273
15062616,中古マンション等,,15202,新潟県,長岡市,長町,長岡,10,２ＤＫ,40,,,,昭和29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,5.653212513775344
15099706,中古マンション等,,15103,新潟県,新潟市中央区,日の出,新潟,23,１ＤＫ,15,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,調停・競売等,6.176091259055681
15005454,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,10,,80,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,,,7.342422680822207
15035473,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,26,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第3四半期,未改装,,7.204119982655925
15099143,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.146128035678238
15076183,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),3,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,7.3979400086720375
15005038,中古マンション等,,15103,新潟県,新潟市中央区,二葉町,新潟,30分?60分,４ＬＤＫ,195,,,,平成10年,,,店舗,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.643452676486188
15037959,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,12,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,7.431363764158987
15062062,中古マンション等,,15103,新潟県,新潟市中央区,鐙,新潟,12,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,6.380211241711606
15044806,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),8,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.431363764158987
15044215,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,23,２ＬＤＫ,55,,,,平成17年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.301029995663981
15062137,中古マンション等,,15107,新潟県,新潟市西区,小針が丘,小針,4,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,未改装,,6.897627091290442
15108439,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,３ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第3四半期,未改装,,7.380211241711606
15005456,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,9,,40,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.568201724066995
15099741,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,30分?60分,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.6020599913279625
15027982,中古マンション等,,15222,新潟県,上越市,木田,春日山,8,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.2552725051033065
15100159,中古マンション等,,15104,新潟県,新潟市江南区,亀田四ツ興野,亀田,15,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2007年第2四半期,未改装,,7.079181246047625
15003241,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,23,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.342422680822207
15045683,中古マンション等,,15202,新潟県,長岡市,川崎,長岡,25,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.146128035678238
15042281,中古マンション等,,15107,新潟県,新潟市西区,小針南台,小針,3,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.2552725051033065
15037212,中古マンション等,,15103,新潟県,新潟市中央区,幸町,,,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,7.230448921378274
15001187,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,23,２ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第1四半期,未改装,,7.176091259055681
15036796,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,28,４ＬＤＫ,90,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.544068044350276
15004770,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,２ＬＤＫ,65,,,,昭和51年,,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,,,6.949390006644912
15009915,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,19,４ＬＤＫ,85,,,,平成11年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.301029995663981
15002870,中古マンション等,,15103,新潟県,新潟市中央区,一番堀通町,新潟,30分?60分,２ＤＫ,45,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.278753600952829
15004761,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,9,２ＬＤＫ,80,,,,昭和49年,,,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,改装済,,7.0
15005412,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,18,,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,,,7.204119982655925
15027989,中古マンション等,,15222,新潟県,上越市,木田,春日山,13,３ＬＤＫ,90,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
15082549,中古マンション等,,15222,新潟県,上越市,春日野,春日山,8,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.204119982655925
15051814,中古マンション等,,15103,新潟県,新潟市中央区,網川原,新潟,30分?60分,１ＤＫ,40,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,,6.643452676486188
15065880,中古マンション等,,15103,新潟県,新潟市中央区,堀之内南,新潟,19,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.3222192947339195
15063077,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,24,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.342422680822207
15005144,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,5,１ＤＫ,40,,,,平成16年,,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,6.939519252618618
15037191,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,21,２ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,5.869231719730976
15038672,中古マンション等,,15103,新潟県,新潟市中央区,女池南,新潟,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.3979400086720375
15044211,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,21,２ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,改装済,,6.977723605288848
15060675,中古マンション等,,15202,新潟県,長岡市,古正寺,長岡,30分?60分,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.3222192947339195
15099563,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,白山(新潟),19,オープンフロア,20,,,,昭和59年,ＳＲＣ,事務所,,,,,商業地域,80.0,600.0,2007年第3四半期,未改装,調停・競売等,6.57978359661681
15101250,中古マンション等,,15107,新潟県,新潟市西区,浦山,,,２ＬＤＫ＋Ｓ,70,,,,昭和55年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第4四半期,未改装,,6.939519252618618
15001934,中古マンション等,,15102,新潟県,新潟市東区,東明,越後石山,15,２ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第2四半期,改装済,,6.778151250383644
15036735,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),8,４ＬＤＫ,95,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.2552725051033065
15008870,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),6,３ＤＫ,55,,,,平成8年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.903089986991944
15062049,中古マンション等,,15103,新潟県,新潟市中央区,鐙,新潟,14,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.3222192947339195
15070750,中古マンション等,,15202,新潟県,長岡市,東坂之上町,長岡,6,４ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,6.954242509439325
15038300,中古マンション等,,15103,新潟県,新潟市中央区,文京町,,,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,7.380211241711606
15064286,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,5,,65,,,,,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,,,7.414973347970818
15046290,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,１ＬＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第4四半期,改装済,,6.778151250383644
15072577,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,28,３ＬＤＫ,85,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.079181246047625
15002842,中古マンション等,,15103,新潟県,新潟市中央区,医学町通,新潟,30分?60分,１ＤＫ,35,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.518513939877887
15004467,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,28,１ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,改装済,,7.361727836017593
15015153,中古マンション等,,15202,新潟県,長岡市,干場,長岡,11,３ＬＤＫ,75,,,,平成11年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,7.361727836017593
15067077,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,14,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,,6.812913356642856
15055539,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,１ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.230448921378274
15046699,中古マンション等,,15202,新潟県,長岡市,千手,長岡,13,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,改装済,,7.230448921378274
15041131,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,7,,70,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.301029995663981
15038807,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,8,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.2552725051033065
15040367,中古マンション等,,15103,新潟県,新潟市中央区,古町通,白山(新潟),16,３ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.982271233039568
15036945,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,19,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.204119982655925
15036695,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,30分?60分,３ＬＤＫ,50,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,6.518513939877887
15003149,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,３ＬＤＫ,105,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.477121254719663
15044104,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),6,２ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.903089986991944
15055548,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,11,２ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.176091259055681
15008898,中古マンション等,,15107,新潟県,新潟市西区,青山新町,青山(新潟),8,４ＬＤＫ,80,,,,,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,改装済,,7.230448921378274
