ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29016759,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,10,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.380211241711606
29033016,中古マンション等,,29206,奈良県,桜井市,大字桜井,桜井(奈良),11,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.845098040014257
29028101,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,4,４ＬＤＫ,80,,,,昭和57年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.0
29027517,中古マンション等,,29211,奈良県,葛城市,北花内,近鉄御所,5,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,6.892094602690481
29040079,中古マンション等,,29426,奈良県,北葛城郡広陵町,馬見中,五位堂,28,２ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2013年第2四半期,未改装,,7.176091259055681
29027704,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,11,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2016年第4四半期,未改装,,7.2552725051033065
29044644,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,3,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,,,7.301029995663981
29019621,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,13,,15,,,,昭和63年,ＲＣ,その他,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,改装済,,7.079181246047625
29032027,中古マンション等,,29205,奈良県,橿原市,畝傍町,畝傍御陵前,3,３ＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.690196080028514
29022308,中古マンション等,,29202,奈良県,大和高田市,大中東町,高田(奈良),6,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.176091259055681
29029670,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,6,２ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.041392685158225
29039799,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,,,４ＬＤＫ,105,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,,,7.301029995663981
29000444,中古マンション等,,29201,奈良県,奈良市,大森町,奈良,10,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.531478917042255
29043563,中古マンション等,,29201,奈良県,奈良市,藤ノ木台,学園前(奈良),22,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,改装済,,6.778151250383644
29030864,中古マンション等,,29202,奈良県,大和高田市,大字市場,大和高田,19,３ＬＤＫ,130,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.968482948553935
29044251,中古マンション等,,29203,奈良県,大和郡山市,柳町,郡山(奈良),10,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,7.380211241711606
29042797,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,7,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.982271233039568
29027841,中古マンション等,,29201,奈良県,奈良市,大宮町,奈良,5,４ＬＤＫ,85,,,,昭和55年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.176091259055681
29001029,中古マンション等,,29201,奈良県,奈良市,北之庄町,帯解,22,１ＤＫ,60,,,,昭和50年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,6.361727836017593
29041468,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,23,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2009年第4四半期,改装済,,7.079181246047625
29039217,中古マンション等,,29201,奈良県,奈良市,学園朝日町,学園前(奈良),8,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.3979400086720375
29011467,中古マンション等,,29211,奈良県,葛城市,北花内,大和新庄,2,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第1四半期,未改装,,7.113943352306837
29010125,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,4,３ＬＤＫ,75,,,,昭和62年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,40.0,100.0,2021年第1四半期,未改装,,6.799340549453582
29000370,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,7,２ＬＤＫ,60,,,,昭和53年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.0
29007779,中古マンション等,,29205,奈良県,橿原市,見瀬町,岡寺,1,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.2552725051033065
29036812,中古マンション等,,29201,奈良県,奈良市,三松,富雄,12,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2013年第1四半期,改装済,,6.838849090737256
29009989,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,9,３ＬＤＫ,70,,,,昭和59年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,6.8750612633917
29034216,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,7.431363764158987
29007752,中古マンション等,,29205,奈良県,橿原市,法花寺町,耳成,8,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,6.869231719730976
29003949,中古マンション等,,29201,奈良県,奈良市,三碓,富雄,5,３ＬＤＫ,55,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.146128035678238
29040378,中古マンション等,,29201,奈良県,奈良市,三碓,富雄,4,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.939519252618618
29005032,中古マンション等,,29202,奈良県,大和高田市,本郷町,高田(奈良),5,２ＬＤＫ,55,,,,令和3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第3四半期,,,7.4623979978989565
29035939,中古マンション等,,29201,奈良県,奈良市,富雄元町,富雄,6,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.204119982655925
29044727,中古マンション等,,29205,奈良県,橿原市,土橋町,真菅,4,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,6.826074802700826
29016837,中古マンション等,,29201,奈良県,奈良市,二名,富雄,15,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.146128035678238
29029830,中古マンション等,,29205,奈良県,橿原市,上品寺町,大和八木,11,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.3222192947339195
29024477,中古マンション等,,29344,奈良県,生駒郡斑鳩町,阿波,法隆寺,4,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,改装済,,7.2552725051033065
29000779,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,12,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.954242509439325
29000610,中古マンション等,,29201,奈良県,奈良市,学園北,学園前(奈良),6,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.176091259055681
29016317,中古マンション等,,29201,奈良県,奈良市,学園中,富雄,9,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,改装済,,7.278753600952829
29002642,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,6,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.113943352306837
29016071,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,4,２ＬＤＫ,55,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,7.447158031342219
29028191,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,11,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.903089986991944
29027911,中古マンション等,,29201,奈良県,奈良市,秋篠早月町,大和西大寺,14,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.342422680822207
29041045,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,7,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,6.845098040014257
29038581,中古マンション等,,29209,奈良県,生駒市,谷田町,生駒,8,３ＬＤＫ,85,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.113943352306837
29043629,中古マンション等,,29201,奈良県,奈良市,大豆山突抜町,近鉄奈良,4,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.3222192947339195
29027995,中古マンション等,,29201,奈良県,奈良市,学園北,学園前(奈良),7,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,改装済,,7.176091259055681
29039510,中古マンション等,,29201,奈良県,奈良市,左京,平城山,8,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第3四半期,未改装,,7.041392685158225
29001607,中古マンション等,,29201,奈良県,奈良市,佐保台西町,平城山,3,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.230448921378274
29020662,中古マンション等,,29205,奈良県,橿原市,上品寺町,大和八木,8,３ＬＤＫ,100,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.342422680822207
29022225,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,14,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2017年第2四半期,未改装,,6.845098040014257
29008358,中古マンション等,,29206,奈良県,桜井市,大字谷,桜井(奈良),6,４ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.3222192947339195
29031313,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,6,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.380211241711606
29000363,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,5,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.4623979978989565
29033965,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,9,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,40.0,100.0,2016年第4四半期,未改装,,6.826074802700826
29017197,中古マンション等,,29201,奈良県,奈良市,三碓町,富雄,16,３ＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.57978359661681
29040218,中古マンション等,,29427,奈良県,北葛城郡河合町,大字城内,佐味田川,1,３ＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,7.0
29016769,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,13,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,,,7.079181246047625
29025178,中古マンション等,,29201,奈良県,奈良市,大森町,奈良,11,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.204119982655925
29001749,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,5,２ＬＤＫ,45,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.079181246047625
29009902,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,20,２ＬＤＫ,70,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,,,6.301029995663981
29039254,中古マンション等,,29201,奈良県,奈良市,学園大和町,学園前(奈良),19,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,6.740362689494244
29037828,中古マンション等,,29204,奈良県,天理市,指柳町,前栽,10,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,6.8750612633917
29010228,中古マンション等,,29209,奈良県,生駒市,東生駒月見町,菜畑,10,３ＬＤＫ,95,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,6.986771734266245
29034231,中古マンション等,,29209,奈良県,生駒市,山崎町,生駒,7,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第4四半期,未改装,,7.3979400086720375
29018200,中古マンション等,,29203,奈良県,大和郡山市,箕山町,近鉄郡山,5,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.204119982655925
29026558,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,25,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2011年第4四半期,未改装,,6.929418925714293
29038719,中古マンション等,,29209,奈良県,生駒市,門前町,宝山寺,5,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,調停・競売等,6.799340549453582
29011119,中古マンション等,,29210,奈良県,香芝市,西真美,五位堂,11,３ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,7.4623979978989565
29006320,中古マンション等,,29204,奈良県,天理市,丹波市町,天理,6,２ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2021年第2四半期,未改装,,7.278753600952829
29042694,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,8,３ＬＤＫ,60,,,,昭和56年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.944482672150168
29000900,中古マンション等,,29201,奈良県,奈良市,学園南,学園前(奈良),3,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.662757831681574
29035235,中古マンション等,,29201,奈良県,奈良市,西大寺新町,大和西大寺,6,３ＬＤＫ,80,,,,昭和56年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.892094602690481
29017933,中古マンション等,,29203,奈良県,大和郡山市,小泉町,大和小泉,6,２ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,改装済,,6.9344984512435675
29001031,中古マンション等,,29201,奈良県,奈良市,北之庄町,奈良,30分?60分,３ＬＤＫ,60,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,5.929418925714293
29018848,中古マンション等,,29203,奈良県,大和郡山市,材木町,郡山(奈良),6,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.146128035678238
29006040,中古マンション等,,29204,奈良県,天理市,荒蒔町,二階堂,15,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,未改装,,6.698970004336019
29026572,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,21,２ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.491361693834273
29043862,中古マンション等,,29202,奈良県,大和高田市,三和町,高田(奈良),5,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第4四半期,未改装,,6.968482948553935
29046791,中古マンション等,,29424,奈良県,北葛城郡上牧町,大字上牧,王寺,1H?1H30,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,市街化調整区域,70.0,400.0,2007年第3四半期,未改装,,6.778151250383644
29041555,中古マンション等,,29209,奈良県,生駒市,東生駒月見町,菜畑,6,３ＬＤＫ,65,,,,昭和47年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,6.681241237375588
