ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
37020663,中古マンション等,,37201,香川県,高松市,木太町,木太町,7,２ＬＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,6.653212513775344
37003980,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,5,１Ｋ,20,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,6.3222192947339195
37002188,中古マンション等,,37201,香川県,高松市,桜町,栗林,1,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.301029995663981
37019435,中古マンション等,,37201,香川県,高松市,松福町,今橋,8,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第1四半期,未改装,,6.903089986991944
37001515,中古マンション等,,37201,香川県,高松市,木太町,林道,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.2552725051033065
37026024,中古マンション等,,37201,香川県,高松市,松福町,今橋,8,２ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,改装済,,6.7923916894982534
37014792,中古マンション等,,37201,香川県,高松市,楠上町,栗林,8,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.041392685158225
37026905,中古マンション等,,37202,香川県,丸亀市,土器町西,丸亀,30分?60分,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.230448921378274
37003969,中古マンション等,,37201,香川県,高松市,福岡町,片原町(高松),8,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.176091259055681
37003126,中古マンション等,,37201,香川県,高松市,中央町,栗林公園北口,8,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.414973347970818
37023041,中古マンション等,,37202,香川県,丸亀市,城東町,丸亀,15,３ＬＤＫ,70,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.698970004336019
37001680,中古マンション等,,37201,香川県,高松市,香西東町,香西,8,３ＤＫ,55,,,,平成4年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,6.778151250383644
37029262,中古マンション等,,37201,香川県,高松市,西ハゼ町,三条(高松),23,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.57978359661681
37001636,中古マンション等,,37201,香川県,高松市,楠上町,栗林公園,4,２ＬＤＫ,90,,,,昭和62年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.278753600952829
37021007,中古マンション等,,37201,香川県,高松市,桜町,栗林公園,1,４ＬＤＫ,105,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.3979400086720375
37020785,中古マンション等,,37201,香川県,高松市,香西東町,香西,9,３ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,6.732393759822968
37001435,中古マンション等,,37201,香川県,高松市,木太町,林道,23,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.991226075692495
37021893,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,5,３ＬＤＫ,80,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,60.0,300.0,2015年第4四半期,改装済,,6.740362689494244
37019193,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.6020599913279625
37029792,中古マンション等,,37202,香川県,丸亀市,津森町,丸亀,21,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
37013411,中古マンション等,,37201,香川県,高松市,中央町,栗林公園北口,6,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.633468455579586
37002153,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),6,１Ｋ,20,,,,昭和54年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,6.079181246047625
37022084,中古マンション等,,37201,香川県,高松市,松島町,松島二丁目,6,２ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.041392685158225
37026048,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,7,２ＬＤＫ,65,,,,平成24年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.380211241711606
37033046,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),14,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,6.944482672150168
37012113,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),13,２ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,6.7160033436347994
37032010,中古マンション等,,37202,香川県,丸亀市,西平山町,丸亀,7,１Ｋ,25,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,5.929418925714293
37015808,中古マンション等,,37201,香川県,高松市,中野町,栗林公園北口,4,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,,,7.230448921378274
37034345,中古マンション等,,37201,香川県,高松市,松島町,松島二丁目,3,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,6.301029995663981
37013085,中古マンション等,,37201,香川県,高松市,塩上町,瓦町,5,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,6.2552725051033065
37015198,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),14,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,調停・競売等,6.986771734266245
37021694,中古マンション等,,37201,香川県,高松市,花ノ宮町,栗林公園,8,１ＬＤＫ,35,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,6.623249290397901
37002155,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),5,１ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,6.778151250383644
37003656,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,6.903089986991944
37026923,中古マンション等,,37202,香川県,丸亀市,土器町東,宇多津,19,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,6.903089986991944
37026171,中古マンション等,,37201,香川県,高松市,宮脇町,栗林公園北口,8,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,7.146128035678238
37029763,中古マンション等,,37202,香川県,丸亀市,塩屋町,讃岐塩屋,13,１ＤＫ,30,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.568201724066995
37006274,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,15,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.845098040014257
37002985,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),16,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,7.204119982655925
37012645,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),9,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.301029995663981
37023215,中古マンション等,,37202,香川県,丸亀市,土器町東,宇多津,24,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,,,6.799340549453582
37016767,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,16,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.0
37034159,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.740362689494244
37034165,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),11,１ＤＫ,30,,,,昭和50年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,,,6.431363764158987
37012778,中古マンション等,,37201,香川県,高松市,木太町,林道,9,４ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.477121254719663
37018267,中古マンション等,,37201,香川県,高松市,郷東町,香西,15,４ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,改装済,,6.832508912706237
37023192,中古マンション等,,37202,香川県,丸亀市,土器町西,丸亀,29,３ＬＤＫ,70,,,,戦前,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2015年第2四半期,未改装,,7.113943352306837
37034153,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.662757831681574
37005021,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,9,３ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,,,6.903089986991944
37021677,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),4,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.146128035678238
37024906,中古マンション等,,37201,香川県,高松市,新北町,昭和町(香川),22,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.113943352306837
37016586,中古マンション等,,37201,香川県,高松市,牟礼町牟礼,古高松南,4,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,改装済,,6.7160033436347994
37024197,中古マンション等,,37201,香川県,高松市,木太町,春日川,8,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,7.113943352306837
37034163,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),11,２ＬＤＫ,60,,,,昭和50年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,改装済,,6.799340549453582
37014552,中古マンション等,,37201,香川県,高松市,木太町,沖松島,13,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,調停・競売等,6.991226075692495
37025520,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,１ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.113943352306837
37002718,中古マンション等,,37201,香川県,高松市,高松町,屋島,1,２ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,6.8750612633917
37031605,中古マンション等,,37201,香川県,高松市,中野町,栗林公園北口,3,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.278753600952829
37025380,中古マンション等,,37201,香川県,高松市,中新町,瓦町,7,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,改装済,,6.278753600952829
37014393,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.477121254719663
37000412,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),5,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.176091259055681
37002182,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.57978359661681
37029281,中古マンション等,,37201,香川県,高松市,花園町,栗林,5,４ＬＤＫ,105,,,,平成21年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.361727836017593
37016196,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,,,7.361727836017593
37001634,中古マンション等,,37201,香川県,高松市,楠上町,栗林公園,6,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.342422680822207
37002169,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),7,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,,,7.204119982655925
37033118,中古マンション等,,37201,香川県,高松市,今里町,栗林公園,10,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.954242509439325
37016784,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,20,４ＬＤＫ,100,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.146128035678238
37025034,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,26,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.963787827345556
37028612,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),8,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.176091259055681
37004224,中古マンション等,,37201,香川県,高松市,古新町,高松(香川),8,４ＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.0
37003751,中古マンション等,,37201,香川県,高松市,林町,元山(高松),29,２ＬＤＫ,65,,,,平成18年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.113943352306837
37020028,中古マンション等,,37202,香川県,丸亀市,塩屋町,丸亀,18,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.633468455579586
37022552,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.778151250383644
37013612,中古マンション等,,37201,香川県,高松市,伏石町,三条(高松),18,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.041392685158225
37029209,中古マンション等,,37201,香川県,高松市,鶴市町,香西,4,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,6.9344984512435675
37023669,中古マンション等,,37201,香川県,高松市,百間町,片原町(高松),4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,7.431363764158987
37021892,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,5,３ＬＤＫ,80,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,60.0,300.0,2015年第4四半期,改装済,,6.0
37015987,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,改装済,,6.662757831681574
37029285,中古マンション等,,37201,香川県,高松市,花ノ宮町,三条(高松),4,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.954242509439325
37013797,中古マンション等,,37201,香川県,高松市,宮脇町,昭和町(香川),7,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.0
37022124,中古マンション等,,37201,香川県,高松市,木太町,木太町,7,４ＬＤＫ,95,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,6.826074802700826
