ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
45025270,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,16,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.146128035678238
45053508,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,6,３ＬＤＫ,50,,,,昭和54年,鉄骨造,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,未改装,,6.6020599913279625
45053208,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,5,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第3四半期,,,7.2552725051033065
45027010,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,24,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.204119982655925
45034597,中古マンション等,,45201,宮崎県,宮崎市,川原町,宮崎,20,２ＤＫ,105,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.518513939877887
45022430,中古マンション等,,45201,宮崎県,宮崎市,花ケ島町,宮崎神宮,8,,65,,,,,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,,,7.113943352306837
45053200,中古マンション等,,45201,宮崎県,宮崎市,高洲町,宮崎,28,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,6.707570176097937
45000667,中古マンション等,,45201,宮崎県,宮崎市,太田,南宮崎,14,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.204119982655925
45021842,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,18,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.079181246047625
45021812,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１ＤＫ,20,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,6.041392685158225
45003380,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,4,３ＬＤＫ,80,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.5910646070264995
45002672,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,19,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.230448921378274
45038583,中古マンション等,,45201,宮崎県,宮崎市,吉村町,宮崎,20,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.278753600952829
45043867,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,宮崎,12,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,改装済,,6.2552725051033065
45030420,中古マンション等,,45203,宮崎県,延岡市,大貫町,延岡,30分?60分,２ＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.748188027006201
45021807,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,28,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,,,6.968482948553935
45052223,中古マンション等,,45201,宮崎県,宮崎市,大字赤江,田吉,30分?60分,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,6.301029995663981
45002867,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,8,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.113943352306837
45030967,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,6,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.968482948553935
45002841,中古マンション等,,45201,宮崎県,宮崎市,神宮西,宮崎神宮,24,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,第１種低層住居専用地域,60.0,100.0,2021年第3四半期,未改装,,7.2552725051033065
45052402,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,1,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第2四半期,改装済,,7.380211241711606
45052515,中古マンション等,,45201,宮崎県,宮崎市,小戸町,宮崎,30分?60分,４ＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,6.929418925714293
45001871,中古マンション等,,45201,宮崎県,宮崎市,権現町,宮崎神宮,20,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,7.176091259055681
45002946,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,宮崎,10,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,,,,2021年第1四半期,,,6.176091259055681
45002640,中古マンション等,,45201,宮崎県,宮崎市,清水,宮崎,21,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.113943352306837
45052416,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,8,２ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.897627091290442
45034890,中古マンション等,,45201,宮崎県,宮崎市,恒久,南宮崎,2,２ＬＤＫ,55,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.176091259055681
45002979,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,6.342422680822207
45000485,中古マンション等,,45201,宮崎県,宮崎市,江平西,宮崎,19,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,調停・競売等,7.113943352306837
45027093,中古マンション等,,45201,宮崎県,宮崎市,西池町,宮崎,20,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,7.301029995663981
45003404,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,２ＤＫ,40,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,6.3979400086720375
45023760,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,4,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.113943352306837
45042074,中古マンション等,,45201,宮崎県,宮崎市,大塚台西,宮崎,1H?1H30,３ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,,,,,,,,2013年第3四半期,未改装,調停・競売等,7.146128035678238
45053388,中古マンション等,,45201,宮崎県,宮崎市,鶴島,宮崎,30分?60分,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.301029995663981
45039211,中古マンション等,,45203,宮崎県,延岡市,日の出町,延岡,13,２ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,7.0
45034228,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,19,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.146128035678238
45004574,中古マンション等,,45201,宮崎県,宮崎市,船塚,宮崎,29,２ＬＤＫ,55,,,,,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.991226075692495
45040500,中古マンション等,,45203,宮崎県,延岡市,日の出町,延岡,13,４ＤＫ,75,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,改装済,,7.041392685158225
45002982,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,28,４ＬＤＫ,80,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.230448921378274
45053659,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,19,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,改装済,,7.146128035678238
45034402,中古マンション等,,45201,宮崎県,宮崎市,大坪町,南宮崎,30分?60分,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,6.113943352306837
45026001,中古マンション等,,45201,宮崎県,宮崎市,神宮西,宮崎神宮,26,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.079181246047625
45035373,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,6,２ＤＫ,45,,,,昭和54年,鉄骨造,住宅,住宅,,,,商業地域,80.0,600.0,2015年第1四半期,未改装,,6.447158031342219
45004106,中古マンション等,,45201,宮崎県,宮崎市,天満町,南宮崎,18,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,6.2552725051033065
45000678,中古マンション等,,45201,宮崎県,宮崎市,太田,南宮崎,13,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.301029995663981
45031235,中古マンション等,,45203,宮崎県,延岡市,柳沢町,延岡,18,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第1四半期,未改装,,7.0
45022230,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,14,２ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.113943352306837
45036281,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,6,１ＤＫ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,改装済,,6.204119982655925
45052516,中古マンション等,,45201,宮崎県,宮崎市,小戸町,宮崎,30分?60分,５ＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,6.954242509439325
45052431,中古マンション等,,45201,宮崎県,宮崎市,太田,南宮崎,15,４ＬＤＫ,25,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,6.079181246047625
45032836,中古マンション等,,45201,宮崎県,宮崎市,大塚町,宮崎,30分?60分,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,,,2015年第1四半期,未改装,調停・競売等,7.146128035678238
45024056,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,2,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,,,7.3979400086720375
45052394,中古マンション等,,45201,宮崎県,宮崎市,江平東,宮崎神宮,15,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,改装済,,7.041392685158225
45023205,中古マンション等,,45201,宮崎県,宮崎市,吉村町,,,２ＤＫ,50,,,,昭和54年,ＳＲＣ,住宅,,,,,,,,2010年第3四半期,改装済,,6.778151250383644
45045469,中古マンション等,,45201,宮崎県,宮崎市,淀川,南宮崎,18,３ＬＤＫ,85,,,,,ＳＲＣ,住宅,,,,,商業地域,,,2013年第1四半期,未改装,,7.278753600952829
45003371,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,2,２ＬＤＫ,80,,,,平成20年,,,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.4623979978989565
45038007,中古マンション等,,45201,宮崎県,宮崎市,中村西,南宮崎,13,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.919078092376074
45052414,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,9,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.113943352306837
45052981,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,10,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,7.041392685158225
45025916,中古マンション等,,45202,宮崎県,都城市,上川東,都城,15,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,6.778151250383644
45024887,中古マンション等,,45201,宮崎県,宮崎市,船塚,宮崎,26,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.845098040014257
45037673,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,26,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,7.204119982655925
45053216,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.079181246047625
45003410,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,29,４ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.0
45037418,中古マンション等,,45201,宮崎県,宮崎市,船塚,宮崎,25,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,7.301029995663981
45037130,中古マンション等,,45201,宮崎県,宮崎市,鶴島,宮崎,30分?60分,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.3979400086720375
45000612,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,10,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.991226075692495
45000121,中古マンション等,,45201,宮崎県,宮崎市,吾妻町,宮崎,18,４ＬＤＫ,100,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.414973347970818
45003375,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,4,２ＤＫ,60,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.380211241711606
45032241,中古マンション等,,45201,宮崎県,宮崎市,吾妻町,宮崎,20,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.113943352306837
45026128,中古マンション等,,45202,宮崎県,都城市,蔵原町,西都城,12,４ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.230448921378274
45044682,中古マンション等,,45201,宮崎県,宮崎市,中村西,南宮崎,13,３ＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,6.863322860120456
45001107,中古マンション等,,45201,宮崎県,宮崎市,川原町,宮崎,20,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.531478917042255
45002839,中古マンション等,,45201,宮崎県,宮崎市,神宮西,宮崎神宮,16,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.176091259055681
45053213,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,４ＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,6.662757831681574
45003364,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,2,３ＬＤＫ,70,,,,平成20年,,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,,,7.380211241711606
45003940,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,6,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,改装済,,7.301029995663981
45000506,中古マンション等,,45201,宮崎県,宮崎市,江平東町,宮崎,20,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.204119982655925
45022668,中古マンション等,,45201,宮崎県,宮崎市,錦町,,,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,7.278753600952829
45049076,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,21,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.204119982655925
45021991,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,27,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,改装済,,7.113943352306837
45004059,中古マンション等,,45201,宮崎県,宮崎市,鶴島,宮崎,26,２ＬＤＫ,65,,,,昭和53年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,6.954242509439325
45021018,中古マンション等,,45201,宮崎県,宮崎市,江平東,宮崎神宮,20,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.963787827345556
45001502,中古マンション等,,45201,宮崎県,宮崎市,清武町木原,清武,18,１Ｋ,35,,,,平成3年,ＲＣ,住宅,その他,,,,工業地域,60.0,200.0,2019年第4四半期,未改装,,6.301029995663981
45055354,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,改装済,,6.414973347970818
45035723,中古マンション等,,45201,宮崎県,宮崎市,学園木花台北,木花,21,２ＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,,,7.041392685158225
45024215,中古マンション等,,45201,宮崎県,宮崎市,江平西,宮崎神宮,16,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.041392685158225
45043870,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,宮崎,12,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.113943352306837
45034844,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,15,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,,,7.2552725051033065
45036438,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１ＤＫ,20,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,6.041392685158225
