ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42001327,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),28,３ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,,,7.544068044350276
42027557,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),26,３ＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.778151250383644
42035683,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,3,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.079181246047625
42000083,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),15,２ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.361727836017593
42014963,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,14,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.342422680822207
42000905,中古マンション等,,42201,長崎県,長崎市,川口町,長崎(長崎),2,２ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,,,,2022年第3四半期,未改装,,7.531478917042255
42004450,中古マンション等,,42202,長崎県,佐世保市,島瀬町,佐世保,16,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.342422680822207
42000061,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,3,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,,,2019年第4四半期,未改装,,7.447158031342219
42018234,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,2,４ＬＤＫ,95,,,,,,,住宅,,,,,,,2017年第4四半期,未改装,,7.447158031342219
42041918,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,25,４ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,改装済,,7.342422680822207
42042363,中古マンション等,,42202,長崎県,佐世保市,潮見町,,,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2008年第4四半期,改装済,,7.079181246047625
42017505,中古マンション等,,42201,長崎県,長崎市,三原,浦上,30分?60分,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.8750612633917
42015699,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,12,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,,住宅,,,,,,,2017年第4四半期,未改装,,7.079181246047625
42001770,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,住宅,,,,,,,2021年第2四半期,未改装,,7.2552725051033065
42017764,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,16,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第2四半期,未改装,,7.146128035678238
42027115,中古マンション等,,42202,長崎県,佐世保市,今福町,佐世保,30分?60分,２ＬＤＫ,55,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,6.863322860120456
42000723,中古マンション等,,42201,長崎県,長崎市,鍛冶屋町,長崎(長崎),20,３ＬＤＫ,80,,,,,,,住宅,,,,,,,2019年第4四半期,未改装,,7.531478917042255
42002170,中古マンション等,,42201,長崎県,長崎市,鳴滝,長崎(長崎),29,２ＬＤＫ,50,,,,平成28年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.414973347970818
42039837,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,6,４ＬＤＫ,95,,,,,ＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,7.3979400086720375
42026904,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,12,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,7.146128035678238
42014988,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,13,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,7.342422680822207
42036609,中古マンション等,,42202,長崎県,佐世保市,権常寺,早岐,5,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.361727836017593
42041388,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,,３ＤＫ,55,,,,戦前,ＳＲＣ,住宅,,,,,,,,2008年第2四半期,未改装,,6.897627091290442
42015760,中古マンション等,,42201,長崎県,長崎市,網場町,肥前古賀,1H?1H30,４ＬＤＫ,85,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.3979400086720375
42039112,中古マンション等,,42201,長崎県,長崎市,滑石,,,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,7.113943352306837
42006839,中古マンション等,,42204,長崎県,諫早市,栄田町,諫早,21,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.041392685158225
42036742,中古マンション等,,42202,長崎県,佐世保市,島地町,佐世保,12,４ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,7.3979400086720375
42038383,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),,２ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,未改装,,6.924279286061882
42016091,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),10,４ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.230448921378274
42000225,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,11,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.380211241711606
42026901,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.301029995663981
42015154,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),11,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,,,2014年第3四半期,,,7.113943352306837
42003421,中古マンション等,,42201,長崎県,長崎市,若草町,浦上,26,２ＤＫ,35,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.763427993562937
42029072,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,11,,80,,,,,ＳＲＣ,住宅,住宅,,,,,,,2016年第1四半期,未改装,,7.505149978319906
42028514,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.146128035678238
42016330,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,35,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,800.0,2010年第1四半期,改装済,,7.041392685158225
42019418,中古マンション等,,42201,長崎県,長崎市,鍛冶屋町,長崎(長崎),21,２ＬＤＫ,75,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,改装済,,7.491361693834273
42042364,中古マンション等,,42202,長崎県,佐世保市,潮見町,,,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,,,,2008年第3四半期,,,7.556302500767287
42041758,中古マンション等,,42201,長崎県,長崎市,新大工町,,,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,改装済,,7.342422680822207
42015221,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,7.079181246047625
42004561,中古マンション等,,42202,長崎県,佐世保市,白南風町,佐世保,1,２ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,未改装,,7.361727836017593
42021261,中古マンション等,,42201,長崎県,長崎市,平和町,浦上,15,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,7.3222192947339195
42028504,中古マンション等,,42201,長崎県,長崎市,立山,長崎(長崎),30分?60分,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.361727836017593
42041679,中古マンション等,,42201,長崎県,長崎市,桜木町,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.204119982655925
42027860,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,調停・競売等,7.113943352306837
42004251,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,16,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.447158031342219
42030725,中古マンション等,,42202,長崎県,佐世保市,干尽町,佐世保,4,３ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第1四半期,未改装,調停・競売等,7.230448921378274
42029839,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,その他,,,,,,,2016年第2四半期,未改装,調停・競売等,6.886490725172482
42027097,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),10,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,,,7.146128035678238
42033891,中古マンション等,,42201,長崎県,長崎市,伊勢町,長崎(長崎),20,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.041392685158225
42019186,中古マンション等,,42201,長崎県,長崎市,馬町,諏訪神社,1,１Ｋ,20,,,,,ＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,6.491361693834273
42000758,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.204119982655925
42029670,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,18,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,7.491361693834273
42017066,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,,,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,,,,2010年第1四半期,改装済,,6.929418925714293
42000060,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,４ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,,,,2020年第1四半期,未改装,,7.431363764158987
42041830,中古マンション等,,42201,長崎県,長崎市,田中町,,,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.176091259055681
42006773,中古マンション等,,42204,長崎県,諫早市,永昌町,諫早,2,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.2552725051033065
42034164,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第3四半期,未改装,,7.204119982655925
42005412,中古マンション等,,42202,長崎県,佐世保市,干尽町,佐世保,4,２ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,,,,2018年第3四半期,未改装,,6.903089986991944
42016914,中古マンション等,,42202,長崎県,佐世保市,今福町,,,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,6.944482672150168
42034687,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),8,３ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,900.0,2013年第2四半期,未改装,,7.041392685158225
42001328,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),24,３ＬＤＫ,90,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.531478917042255
42034206,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),10,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.113943352306837
42000907,中古マンション等,,42201,長崎県,長崎市,川平町,長与,30分?60分,２ＤＫ,50,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.633468455579586
42035819,中古マンション等,,42201,長崎県,長崎市,文教町,西浦上,23,２ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第1四半期,改装済,,6.857332496431268
42016749,中古マンション等,,42201,長崎県,長崎市,田中町,肥前古賀,30分?60分,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.079181246047625
42016501,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),26,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,,,2017年第4四半期,改装済,,7.3222192947339195
42000190,中古マンション等,,42201,長崎県,長崎市,石神町,西浦上,23,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,7.3222192947339195
42000048,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,5,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,,,,2019年第2四半期,,,7.414973347970818
42026787,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.278753600952829
42000780,中古マンション等,,42201,長崎県,長崎市,金屋町,長崎(長崎),13,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第2四半期,未改装,,7.3979400086720375
42015169,中古マンション等,,42201,長崎県,長崎市,扇町,,,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,7.447158031342219
42038311,中古マンション等,,42201,長崎県,長崎市,大浦町,,,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,,,,2009年第2四半期,,,7.361727836017593
42007244,中古マンション等,,42204,長崎県,諫早市,栗面町,諫早,30分?60分,４ＤＫ,70,,,,平成5年,ＳＲＣ,,住宅,,,,市街化調整区域,,,2021年第2四半期,,調停・競売等,6.8750612633917
42019059,中古マンション等,,42204,長崎県,諫早市,天満町,,,３ＬＤＫ,95,,,,平成11年,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,改装済,,7.176091259055681
42026394,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),16,２ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第4四半期,未改装,,7.491361693834273
42000379,中古マンション等,,42201,長崎県,長崎市,馬町,諏訪神社,1,１ＤＫ,30,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.954242509439325
42000588,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),30分?60分,４ＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,未改装,,6.991226075692495
42014991,中古マンション等,,42201,長崎県,長崎市,赤迫,,,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,,,7.342422680822207
42000746,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,,,,2022年第2四半期,未改装,,7.079181246047625
42027281,中古マンション等,,42201,長崎県,長崎市,石神町,浦上,30分?60分,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.2552725051033065
42028731,中古マンション等,,42201,長崎県,長崎市,中小島,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,,,,2016年第1四半期,未改装,,6.845098040014257
42001216,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),7,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,7.531478917042255
42000093,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),10,２ＬＤＫ,55,,,,平成16年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第2四半期,未改装,,7.301029995663981
42003984,中古マンション等,,42202,長崎県,佐世保市,祇園町,佐世保,15,１Ｋ,20,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.690196080028514
42019480,中古マンション等,,42201,長崎県,長崎市,樺島町,長崎(長崎),11,３ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,7.653212513775344
42033969,中古マンション等,,42201,長崎県,長崎市,魚の町,市民会館,2,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.361727836017593
42036864,中古マンション等,,42202,長崎県,佐世保市,常盤町,中佐世保,5,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,7.431363764158987
42003293,中古マンション等,,42201,長崎県,長崎市,茂里町,浦上,6,４ＬＤＫ,75,,,,,,,住宅,,,,,,,2019年第2四半期,,,7.518513939877887
42001323,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),23,３ＬＤＫ,90,,,,,,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,調停・競売等,7.544068044350276
42002630,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,9,４ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.505149978319906
