ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34059791,中古マンション等,,34207,広島県,福山市,東町,福山,10,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.113943352306837
34009258,中古マンション等,,34108,広島県,広島市佐伯区,五日市,五日市,9,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,7.2552725051033065
34036048,中古マンション等,,34104,広島県,広島市西区,古江西町,西広島,23,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2010年第2四半期,未改装,,7.3222192947339195
34066055,中古マンション等,,34104,広島県,広島市西区,田方,新井口,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,6.944482672150168
34053717,中古マンション等,,34108,広島県,広島市佐伯区,藤垂園,五日市,5,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.2552725051033065
34085670,中古マンション等,,34207,広島県,福山市,西町,福山,11,１Ｋ,30,,,,昭和49年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,6.491361693834273
34053102,中古マンション等,,34207,広島県,福山市,西町,福山,13,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,6.2552725051033065
34008728,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,10,２ＬＤＫ,60,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.113943352306837
34049584,中古マンション等,,34102,広島県,広島市東区,中山東,広島,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,,,7.113943352306837
34095098,中古マンション等,,34205,広島県,尾道市,天満町,尾道,6,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,7.230448921378274
34073883,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.477121254719663
34054055,中古マンション等,,34104,広島県,広島市西区,古江上,西広島,30分?60分,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,,,7.176091259055681
34038678,中古マンション等,,34106,広島県,広島市安佐北区,落合南,玖村,21,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,6.897627091290442
34063088,中古マンション等,,34102,広島県,広島市東区,戸坂中町,広島,1H?1H30,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.3222192947339195
34036554,中古マンション等,,34101,広島県,広島市中区,舟入中町,広島,30分?60分,１ＤＫ,35,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,改装済,,6.897627091290442
34002153,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.57978359661681
34003401,中古マンション等,,34104,広島県,広島市西区,井口,新井口,24,４ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,調停・競売等,7.380211241711606
34088889,中古マンション等,,34103,広島県,広島市南区,宇品御幸,広島,30分?60分,３ＬＤＫ,70,,,,昭和51年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,,,7.0
34073240,中古マンション等,,34207,広島県,福山市,引野町,東福山,11,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,6.919078092376074
34016937,中古マンション等,,34207,広島県,福山市,春日町,東福山,29,２ＬＤＫ＋Ｓ,65,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,,,7.278753600952829
34003469,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,29,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.278753600952829
34040957,中古マンション等,,34205,広島県,尾道市,栗原西,尾道,15,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.146128035678238
34044727,中古マンション等,,34101,広島県,広島市中区,舟入本町,広島,30分?60分,２ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.301029995663981
34093972,中古マンション等,,34202,広島県,呉市,西中央,呉,9,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,未改装,,7.3222192947339195
34067730,中古マンション等,,34105,広島県,広島市安佐南区,中須,古市(広島),5,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.230448921378274
34000773,中古マンション等,,34101,広島県,広島市中区,舟入町,広島,30分?60分,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.3222192947339195
34066575,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),5,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,改装済,,6.6020599913279625
34032167,中古マンション等,,34103,広島県,広島市南区,大州,広島,30分?60分,４ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,,,7.491361693834273
34032715,中古マンション等,,34104,広島県,広島市西区,井口,新井口,14,４ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.204119982655925
34066335,中古マンション等,,34104,広島県,広島市西区,三滝町,横川(広島),9,４ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2013年第4四半期,未改装,,7.505149978319906
34047231,中古マンション等,,34101,広島県,広島市中区,大手町,広島,26,オープンフロア,20,,,,昭和55年,鉄骨造,住宅,,,,,商業地域,80.0,900.0,2012年第1四半期,改装済,,6.653212513775344
34046404,中古マンション等,,34108,広島県,広島市佐伯区,皆賀,五日市,16,２ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.799340549453582
34085837,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,11,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,調停・競売等,7.041392685158225
34046508,中古マンション等,,34108,広島県,広島市佐伯区,三宅,五日市,30分?60分,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.0
34093000,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2006年第4四半期,未改装,,6.929418925714293
34036274,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),3,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,6.3979400086720375
34063245,中古マンション等,,34102,広島県,広島市東区,若草町,広島,8,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.176091259055681
34064778,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,30分?60分,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,,,7.113943352306837
34040626,中古マンション等,,34101,広島県,広島市中区,加古町,広島,30分?60分,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.176091259055681
34050824,中古マンション等,,34207,広島県,福山市,北吉津町,福山,10,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.447158031342219
34085231,中古マンション等,,34207,広島県,福山市,春日町,東福山,27,４ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.2552725051033065
34000474,中古マンション等,,34101,広島県,広島市中区,中町,広島,25,３ＬＤＫ,75,,,,平成27年,,,住宅,,,,商業地域,80.0,800.0,2022年第2四半期,改装済,,7.7923916894982534
34085432,中古マンション等,,34207,広島県,福山市,木之庄町,福山,21,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,調停・競売等,6.949390006644912
34052619,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,29,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.977723605288848
34092049,中古マンション等,,34106,広島県,広島市安佐北区,亀山西,可部,1H?1H30,４ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.929418925714293
34089210,中古マンション等,,34103,広島県,広島市南区,仁保,向洋,,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2006年第4四半期,改装済,,7.113943352306837
34046931,中古マンション等,,34103,広島県,広島市南区,東雲,広島,30分?60分,,80,,,,平成26年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.518513939877887
34000889,中古マンション等,,34101,広島県,広島市中区,南千田東町,広島,30分?60分,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.342422680822207
34019891,中古マンション等,,34207,広島県,福山市,東深津町,東福山,20,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,,住宅,,,,第１種住居地域,,,2018年第2四半期,未改装,,7.230448921378274
34070537,中古マンション等,,34212,広島県,東広島市,西条朝日町,西条(広島),9,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.146128035678238
34082512,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,29,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,改装済,,7.342422680822207
34025091,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),6,３ＬＤＫ,2000㎡以上,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,6.778151250383644
34088555,中古マンション等,,34102,広島県,広島市東区,光町,広島,9,１Ｋ,25,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2008年第3四半期,,,6.919078092376074
34019573,中古マンション等,,34207,広島県,福山市,西町,福山,12,１Ｋ,15,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,6.301029995663981
34000332,中古マンション等,,34101,広島県,広島市中区,住吉町,広島,30分?60分,１Ｋ,40,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.079181246047625
34012752,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,3,４ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,6.977723605288848
34076645,中古マンション等,,34102,広島県,広島市東区,牛田東,広島,30分?60分,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,改装済,,6.892094602690481
34019372,中古マンション等,,34207,広島県,福山市,道三町,福山,13,４ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,7.079181246047625
34069301,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＤＫ,40,,,,昭和60年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,,,6.544068044350276
34012751,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,4,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第4四半期,改装済,,7.361727836017593
34004303,中古マンション等,,34104,広島県,広島市西区,中広町,横川(広島),8,２ＬＤＫ,70,,,,昭和49年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,6.698970004336019
34087060,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,１ＬＤＫ,40,,,,昭和60年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.278753600952829
34006008,中古マンション等,,34105,広島県,広島市安佐南区,古市,古市(広島),4,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.3979400086720375
34090021,中古マンション等,,34104,広島県,広島市西区,古江上,西広島,30分?60分,２ＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,改装済,,6.903089986991944
34093071,中古マンション等,,34108,広島県,広島市佐伯区,海老園,五日市,,３ＬＤＫ,60,,,,昭和61年,,住宅,,,,,,,,2006年第4四半期,改装済,,6.913813852383717
34032971,中古マンション等,,34101,広島県,広島市中区,加古町,広島,30分?60分,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2010年第3四半期,未改装,,6.944482672150168
34050849,中古マンション等,,34207,広島県,福山市,北吉津町,福山,10,２ＬＤＫ＋Ｓ,80,,,,平成22年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.477121254719663
34043470,中古マンション等,,34103,広島県,広島市南区,仁保,広島,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第2四半期,未改装,,7.176091259055681
34000736,中古マンション等,,34101,広島県,広島市中区,舟入幸町,広島,30分?60分,２ＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.924279286061882
34000583,中古マンション等,,34101,広島県,広島市中区,羽衣町,広島,30分?60分,３ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,7.556302500767287
34032117,中古マンション等,,34103,広島県,広島市南区,宇品御幸,広島,30分?60分,２ＬＤＫ,75,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.3222192947339195
34002978,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,15,オープンフロア,20,,,,平成2年,ＳＲＣ,事務所,店舗,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,6.518513939877887
34031622,中古マンション等,,34101,広島県,広島市中区,舟入幸町,広島,30分?60分,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.643452676486188
34047424,中古マンション等,,34101,広島県,広島市中区,光南,広島,1H?1H30,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.4623979978989565
34047020,中古マンション等,,34207,広島県,福山市,港町,福山,24,３ＬＤＫ,70,,,,,,,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,7.204119982655925
34088035,中古マンション等,,34101,広島県,広島市中区,平野町,広島,30分?60分,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,,7.447158031342219
34096127,中古マンション等,,34207,広島県,福山市,城見町,福山,6,３ＤＫ,60,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.146128035678238
34090087,中古マンション等,,34104,広島県,広島市西区,南観音,西広島,30分?60分,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,改装済,,6.929418925714293
34047062,中古マンション等,,34108,広島県,広島市佐伯区,楽々園,五日市,25,４ＬＤＫ,95,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.113943352306837
34026649,中古マンション等,,34213,広島県,廿日市市,大東,廿日市,7,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,6.991226075692495
