ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
25001655,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,13,１ＬＤＫ,55,,,,平成3年,ＳＲＣ,,住宅,,,,市街化調整区域,70.0,200.0,2018年第2四半期,未改装,,6.414973347970818
25023962,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,２ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,,,7.477121254719663
25030643,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,3,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.491361693834273
25031047,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,1,２ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,改装済,,7.2552725051033065
25056655,中古マンション等,,25206,滋賀県,草津市,笠山,南草津,30分?60分,２ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,6.977723605288848
25020045,中古マンション等,,25201,滋賀県,大津市,秋葉台,膳所,16,３ＬＤＫ,95,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.3979400086720375
25054429,中古マンション等,,25201,滋賀県,大津市,湖城が丘,,,３ＬＤＫ,75,,,,昭和58年,ＳＲＣ,住宅,,,,,,,,2008年第4四半期,未改装,,6.812913356642856
25025319,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,7.623249290397901
25004212,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,0,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.414973347970818
25003101,中古マンション等,,25201,滋賀県,大津市,大物,志賀,19,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2019年第1四半期,,,6.301029995663981
25009701,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,80,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.812913356642856
25024849,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,３ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.3979400086720375
25004436,中古マンション等,,25201,滋賀県,大津市,松山町,大津京,8,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.204119982655925
25001375,中古マンション等,,25201,滋賀県,大津市,春日町,大津,1,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,改装済,,7.57978359661681
25033297,中古マンション等,,25201,滋賀県,大津市,神領,石山,28,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.903089986991944
25049332,中古マンション等,,25206,滋賀県,草津市,野路,南草津,5,２ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第2四半期,未改装,,7.3222192947339195
25045720,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,3,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,,,7.113943352306837
25049387,中古マンション等,,25201,滋賀県,大津市,柳川,大津京,13,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.041392685158225
25047994,中古マンション等,,25201,滋賀県,大津市,桜野町,大津京,4,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.3222192947339195
25056926,中古マンション等,,25206,滋賀県,草津市,野路町,南草津,4,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,7.204119982655925
25044265,中古マンション等,,25201,滋賀県,大津市,栄町,石山,6,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,改装済,,7.146128035678238
25025317,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,7.447158031342219
25049085,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),3,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.380211241711606
25010563,中古マンション等,,25206,滋賀県,草津市,野村,草津(滋賀),13,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.414973347970818
25034151,中古マンション等,,25201,滋賀県,大津市,長等,大津,16,４ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,,,7.079181246047625
25004538,中古マンション等,,25201,滋賀県,大津市,真野,堅田,5,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.146128035678238
25003452,中古マンション等,,25201,滋賀県,大津市,長等,大津京,20,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,7.079181246047625
25004762,中古マンション等,,25201,滋賀県,大津市,南志賀,大津京,24,３ＬＤＫ,65,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,6.99563519459755
25010875,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,4,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2020年第2四半期,,,7.491361693834273
25025001,中古マンション等,,25201,滋賀県,大津市,湖城が丘,膳所,13,４ＤＫ,70,,,,昭和58年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.146128035678238
25031195,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,19,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.414973347970818
25003297,中古マンション等,,25201,滋賀県,大津市,中央,大津,13,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.491361693834273
25027921,中古マンション等,,25206,滋賀県,草津市,野路,南草津,5,５ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,,7.176091259055681
25001044,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),18,３ＬＤＫ,70,,,,平成9年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.146128035678238
25010363,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),10,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.361727836017593
25000624,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,8,,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.079181246047625
25043444,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),3,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.3979400086720375
25022153,中古マンション等,,25201,滋賀県,大津市,坂本,比叡山坂本,,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,6.959041392321094
25022529,中古マンション等,,25202,滋賀県,彦根市,安清東町,彦根,8,,65,,,,平成8年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.079181246047625
25039684,中古マンション等,,25206,滋賀県,草津市,草津,草津(滋賀),10,,75,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,7.146128035678238
25034542,中古マンション等,,25213,滋賀県,東近江市,佐野町,能登川,8,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,調停・競売等,6.518513939877887
25003293,中古マンション等,,25201,滋賀県,大津市,中央,大津,5,２ＬＤＫ＋Ｓ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.3979400086720375
25001643,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,13,,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2021年第4四半期,未改装,,6.57978359661681
25020774,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,70,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.447158031342219
25000781,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),20,２ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.113943352306837
25034544,中古マンション等,,25202,滋賀県,彦根市,外町,彦根,7,,70,,,,平成2年,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,,,6.698970004336019
25022806,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,２ＬＤＫ＋Ｓ,70,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.301029995663981
25000736,中古マンション等,,25201,滋賀県,大津市,大江,石山,18,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.113943352306837
25044416,中古マンション等,,25201,滋賀県,大津市,坂本,比叡山坂本,1,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,7.342422680822207
25010896,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,2,３ＬＤＫ,85,,,,平成23年,ＲＣ,,住宅,,,,,,,2018年第2四半期,,,7.6020599913279625
25027433,中古マンション等,,25206,滋賀県,草津市,野路,南草津,2,オープンフロア,75,,,,平成9年,ＳＲＣ,店舗,事務所,,,,商業地域,80.0,500.0,2014年第2四半期,未改装,,7.301029995663981
25010887,中古マンション等,,25206,滋賀県,草津市,南草津,南草津,5,,90,,,,平成10年,,,住宅,,,,,,,2019年第1四半期,改装済,,7.477121254719663
25026756,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,２ＬＤＫ,55,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.3979400086720375
25025875,中古マンション等,,25201,滋賀県,大津市,鳥居川町,石山,9,２ＤＫ,60,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,未改装,,7.079181246047625
25026680,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,5,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.041392685158225
25000613,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,,75,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,,,7.278753600952829
25020228,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),10,３ＤＫ,55,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.041392685158225
25039312,中古マンション等,,25213,滋賀県,東近江市,八日市上之町,八日市,11,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.301029995663981
25010316,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),3,２ＬＤＫ,70,,,,平成4年,ＳＲＣ、ＲＣ、鉄骨造,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,,,7.3979400086720375
25023573,中古マンション等,,25202,滋賀県,彦根市,小泉町,南彦根,1,,85,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,,,7.380211241711606
25004609,中古マンション等,,25201,滋賀県,大津市,丸の内町,膳所,18,,70,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.3222192947339195
25027431,中古マンション等,,25206,滋賀県,草津市,野路,南草津,2,２ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第2四半期,改装済,,7.278753600952829
25020312,中古マンション等,,25201,滋賀県,大津市,萱野浦,瀬田(滋賀),30分?60分,,65,,,,,,,住宅,,,,,,,2017年第3四半期,,,7.230448921378274
25022316,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,11,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.3979400086720375
25024745,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),9,,65,,,,平成26年,ＲＣ,,住宅,,,,,,,2017年第4四半期,,,7.361727836017593
25003934,中古マンション等,,25201,滋賀県,大津市,馬場,膳所,3,３ＤＫ,60,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.176091259055681
25027033,中古マンション等,,25206,滋賀県,草津市,草津町,草津(滋賀),21,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,調停・競売等,6.857332496431268
25032388,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),5,３ＤＫ,60,,,,昭和51年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.986771734266245
25024696,中古マンション等,,25201,滋賀県,大津市,北大路,石山,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第2四半期,未改装,,6.832508912706237
25009706,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,65,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.6020599913279625
25056761,中古マンション等,,25206,滋賀県,草津市,草津町,草津(滋賀),28,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.991226075692495
25034534,中古マンション等,,25213,滋賀県,東近江市,佐野町,能登川,8,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.991226075692495
25038764,中古マンション等,,25201,滋賀県,大津市,中庄,膳所,13,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,,,,2012年第2四半期,改装済,,7.041392685158225
25004441,中古マンション等,,25201,滋賀県,大津市,松山町,大津京,7,３ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,,,7.113943352306837
25027922,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,改装済,,7.204119982655925
25009678,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,90,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,改装済,,7.57978359661681
25020143,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,6,４ＬＤＫ,80,,,,昭和54年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.892094602690481
25003097,中古マンション等,,25201,滋賀県,大津市,大物,志賀,25,１ＬＤＫ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2019年第3四半期,未改装,,6.477121254719663
25047770,中古マンション等,,25201,滋賀県,大津市,国分,石山,14,３ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.113943352306837
25045469,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,21,２ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.556302500767287
25034331,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.414973347970818
25022531,中古マンション等,,25201,滋賀県,大津市,竜が丘,膳所,6,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.342422680822207
25022343,中古マンション等,,25201,滋賀県,大津市,中央,大津,5,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,改装済,,7.380211241711606
25036282,中古マンション等,,25202,滋賀県,彦根市,大東町,彦根,19,３ＬＤＫ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,6.740362689494244
25023560,中古マンション等,,25201,滋賀県,大津市,朝日が丘,大津,11,２ＬＤＫ＋Ｓ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.278753600952829
25003848,中古マンション等,,25201,滋賀県,大津市,浜大津,大津,16,３ＬＤＫ,160,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.991226075692495
25054028,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,16,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.0
25037186,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),7,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.2552725051033065
25001562,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,10,３ＬＤＫ,80,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.414973347970818
