ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
47000455,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),9,１ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,7.3979400086720375
47001570,中古マンション等,,47201,沖縄県,那覇市,寄宮,安里,21,３ＬＤＫ,55,,,,昭和50年,ＳＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,,,6.662757831681574
47000239,中古マンション等,,47201,沖縄県,那覇市,字上間,壺川,30分?60分,４ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2019年第4四半期,未改装,,7.278753600952829
47037587,中古マンション等,,47208,沖縄県,浦添市,屋富祖,,,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,調停・競売等,6.8512583487190755
47015793,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),11,,30,,,,昭和64年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,7.041392685158225
47004964,中古マンション等,,47211,沖縄県,沖縄市,胡屋,,,２ＤＫ,40,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.799340549453582
47022998,中古マンション等,,47201,沖縄県,那覇市,長田,,,,45,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,,,6.929418925714293
47001361,中古マンション等,,47201,沖縄県,那覇市,松尾,美栄橋,9,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.477121254719663
47026250,中古マンション等,,47208,沖縄県,浦添市,安波茶,,,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2016年第2四半期,未改装,,7.0
47000259,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,３ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第3四半期,未改装,,7.778151250383644
47015238,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),10,２ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.278753600952829
47012437,中古マンション等,,47201,沖縄県,那覇市,寄宮,安里,15,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,改装済,,7.176091259055681
47030919,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),9,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,,,7.3222192947339195
47036485,中古マンション等,,47201,沖縄県,那覇市,字安里,安里,5,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.146128035678238
47024558,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,13,２ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.643452676486188
47032916,中古マンション等,,47201,沖縄県,那覇市,久米,旭橋,11,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.204119982655925
47033963,中古マンション等,,47208,沖縄県,浦添市,伊祖,,,２ＬＤＫ,45,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.812913356642856
47005396,中古マンション等,,47211,沖縄県,沖縄市,美原,,,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,調停・競売等,7.361727836017593
47037006,中古マンション等,,47201,沖縄県,那覇市,山下町,奥武山公園,8,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,調停・競売等,6.778151250383644
47002858,中古マンション等,,47208,沖縄県,浦添市,字沢岻,,,４ＬＤＫ,80,,,,平成28年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.57978359661681
47000272,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,２ＬＤＫ,65,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.698970004336019
47012705,中古マンション等,,47208,沖縄県,浦添市,伊祖,,,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.278753600952829
47001451,中古マンション等,,47201,沖縄県,那覇市,松山,美栄橋,4,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.361727836017593
47000013,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,60,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.477121254719663
47001155,中古マンション等,,47201,沖縄県,那覇市,東町,壺川,3,１ＬＤＫ,45,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.176091259055681
47005414,中古マンション等,,47211,沖縄県,沖縄市,宮里,,,３ＬＤＫ,60,,,,平成22年,ＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2019年第4四半期,未改装,,7.361727836017593
47012289,中古マンション等,,47201,沖縄県,那覇市,辻,旭橋,12,２ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.892094602690481
47001494,中古マンション等,,47201,沖縄県,那覇市,宮城,赤嶺,2H?,３ＬＤＫ,85,,,,平成27年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.4623979978989565
47026505,中古マンション等,,47208,沖縄県,浦添市,牧港,,,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.113943352306837
47038078,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.0
47012168,中古マンション等,,47201,沖縄県,那覇市,久茂地,県庁前(沖縄),3,オープンフロア,75,,,,昭和57年,ＳＲＣ,事務所,,,,,,,,2010年第4四半期,未改装,,7.113943352306837
47033364,中古マンション等,,47201,沖縄県,那覇市,松川,安里,,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,改装済,,7.176091259055681
47036855,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,8,３ＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,7.079181246047625
47000994,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,10,１Ｋ,20,,,,平成4年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,6.929418925714293
47002866,中古マンション等,,47208,沖縄県,浦添市,沢岻,,,２ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第1四半期,改装済,,7.380211241711606
47000871,中古マンション等,,47201,沖縄県,那覇市,字大道,安里,8,２ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.176091259055681
47016756,中古マンション等,,47208,沖縄県,浦添市,字大平,,,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2011年第4四半期,未改装,,7.230448921378274
47025351,中古マンション等,,47201,沖縄県,那覇市,港町,,,３ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.113943352306837
47000288,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,15,３ＬＤＫ,70,,,,平成16年,鉄骨造,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.544068044350276
47023124,中古マンション等,,47201,沖縄県,那覇市,字松川,儀保,9,,20,,,,,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第4四半期,,,6.568201724066995
47023021,中古マンション等,,47201,沖縄県,那覇市,東町,旭橋,2,３ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第4四半期,改装済,,7.230448921378274
47000836,中古マンション等,,47201,沖縄県,那覇市,首里山川町,,,２ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第3四半期,未改装,,7.176091259055681
47000696,中古マンション等,,47201,沖縄県,那覇市,首里大名町,,,４ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第1四半期,未改装,,7.3222192947339195
47012424,中古マンション等,,47201,沖縄県,那覇市,港町,,,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,調停・競売等,6.748188027006201
47001440,中古マンション等,,47201,沖縄県,那覇市,松山,県庁前(沖縄),6,４ＬＤＫ,95,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.3979400086720375
47032824,中古マンション等,,47201,沖縄県,那覇市,上之屋,,,１ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,6.991226075692495
47000590,中古マンション等,,47201,沖縄県,那覇市,識名,,,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,6.7923916894982534
47002702,中古マンション等,,47208,沖縄県,浦添市,伊祖,,,３ＬＤＫ,60,,,,平成5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.113943352306837
47024961,中古マンション等,,47201,沖縄県,那覇市,字大道,安里,6,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.079181246047625
47006196,中古マンション等,,47213,沖縄県,うるま市,字江洲,,,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第1四半期,未改装,,7.431363764158987
47013155,中古マンション等,,47201,沖縄県,那覇市,字大道,安里,9,３ＬＤＫ,90,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.361727836017593
47000981,中古マンション等,,47201,沖縄県,那覇市,泊,美栄橋,11,２ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.568201724066995
47023136,中古マンション等,,47201,沖縄県,那覇市,松川,安里,13,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.113943352306837
47031399,中古マンション等,,47201,沖縄県,那覇市,松尾,美栄橋,10,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.301029995663981
47022800,中古マンション等,,47201,沖縄県,那覇市,久米,県庁前(沖縄),9,４ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.204119982655925
47001091,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,7,３ＬＤＫ,80,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.556302500767287
47022761,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,３ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2015年第3四半期,未改装,,7.6020599913279625
47014887,中古マンション等,,47201,沖縄県,那覇市,字上間,,,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.505149978319906
47025230,中古マンション等,,47201,沖縄県,那覇市,牧志,市立病院前(沖縄),7,２ＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.230448921378274
47024850,中古マンション等,,47201,沖縄県,那覇市,首里金城町,首里,14,３ＬＤＫ,75,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2016年第4四半期,未改装,,7.041392685158225
47025238,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,4,２ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.230448921378274
47031887,中古マンション等,,47208,沖縄県,浦添市,牧港,,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.204119982655925
47037575,中古マンション等,,47208,沖縄県,浦添市,字宮城,,,２ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.963787827345556
47001158,中古マンション等,,47201,沖縄県,那覇市,樋川,安里,13,３ＬＤＫ,70,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.633468455579586
47001286,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,２ＬＤＫ,65,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.653212513775344
47012758,中古マンション等,,47208,沖縄県,浦添市,仲西,,,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,改装済,,7.176091259055681
47024557,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,１ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第1四半期,未改装,,7.544068044350276
47012078,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,5,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,,,2010年第1四半期,未改装,,7.556302500767287
47012850,中古マンション等,,47201,沖縄県,那覇市,泉崎,県庁前(沖縄),6,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,6.949390006644912
47023828,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.113943352306837
47024405,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,7,２ＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.623249290397901
47001311,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,1,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,事務所,,,,商業地域,,,2018年第4四半期,改装済,,7.653212513775344
47028046,中古マンション等,,47211,沖縄県,沖縄市,美里,,,オープンフロア,70,,,,昭和63年,ＲＣ,店舗,,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.832508912706237
47006775,中古マンション等,,47213,沖縄県,うるま市,みどり町,,,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.414973347970818
47025255,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.176091259055681
47015529,中古マンション等,,47201,沖縄県,那覇市,長田,安里,30分?60分,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.2552725051033065
47033238,中古マンション等,,47201,沖縄県,那覇市,繁多川,,,３ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,,,,,,,,2009年第2四半期,未改装,調停・競売等,6.763427993562937
47013391,中古マンション等,,47201,沖縄県,那覇市,銘苅,古島,15,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.518513939877887
47012280,中古マンション等,,47201,沖縄県,那覇市,高良,赤嶺,,３ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,,,,2010年第3四半期,改装済,,7.079181246047625
47023132,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,6,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第1四半期,未改装,,7.3222192947339195
47000299,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,１ＬＤＫ,95,,,,平成27年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2018年第4四半期,未改装,,7.886490725172482
47023561,中古マンション等,,47201,沖縄県,那覇市,三原,安里,11,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.698970004336019
47024326,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,改装済,,7.204119982655925
47000827,中古マンション等,,47201,沖縄県,那覇市,首里山川町,儀保,9,２ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,,,,2020年第3四半期,改装済,,7.3979400086720375
47000119,中古マンション等,,47201,沖縄県,那覇市,字天久,美栄橋,28,１Ｒ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,改装済,,6.812913356642856
47013350,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),9,１ＤＫ,55,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,改装済,,7.146128035678238
47036897,中古マンション等,,47201,沖縄県,那覇市,樋川,,,２ＤＫ,45,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,6.959041392321094
