ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43040318,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,15,１Ｒ,15,,,,平成2年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,調停・競売等,5.7923916894982534
43004020,中古マンション等,,43102,熊本県,熊本市東区,保田窪,水前寺,30分?60分,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.959041392321094
43000402,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,30分?60分,２ＬＤＫ,70,,,,平成2年,ＲＣ,,住宅,,,,,,,2021年第4四半期,改装済,,7.230448921378274
43067863,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,改装済,,6.3979400086720375
43061675,中古マンション等,,43102,熊本県,熊本市東区,小峯,新水前寺,1H?1H30,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2009年第4四半期,未改装,,7.041392685158225
43067867,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,４ＬＤＫ,90,,,,平成20年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,7.6020599913279625
43027349,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,29,４ＬＤＫ,90,,,,平成29年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.57978359661681
43060193,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,5,４ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,改装済,,7.079181246047625
43000678,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,18,３ＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.8750612633917
43062344,中古マンション等,,43103,熊本県,熊本市西区,春日,,,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.778151250383644
43039133,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,19,１Ｋ,25,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.897627091290442
43060602,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,14,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2009年第1四半期,未改装,,6.301029995663981
43039431,中古マンション等,,43101,熊本県,熊本市中央区,細工町,熊本,10,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.3222192947339195
43042934,中古マンション等,,43101,熊本県,熊本市中央区,神水,新水前寺,28,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.3979400086720375
43062213,中古マンション等,,43102,熊本県,熊本市東区,保田窪,,,,80,,,,,ＲＣ,住宅,,,,,,,,2009年第2四半期,,,7.079181246047625
43004455,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,5,,105,,,,昭和57年,,,その他,,,,商業地域,80.0,500.0,2021年第3四半期,,,6.973127853599698
43042697,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,熊本,30分?60分,,95,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.176091259055681
43052235,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),14,オープンフロア,80,,,,昭和59年,ＳＲＣ,店舗,,,,,,,,2013年第2四半期,未改装,,5.903089986991944
43000530,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),15,２ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.977723605288848
43031006,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,14,,55,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,6.770852011642144
43040490,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,１ＤＫ,20,,,,,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,6.176091259055681
43004517,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,4,,80,,,,平成24年,ＲＣ,,その他,,,,,,,2019年第1四半期,,,7.447158031342219
43001646,中古マンション等,,43101,熊本県,熊本市中央区,坪井,上熊本(ＪＲ・熊本電鉄),30分?60分,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,,その他,,,,,,,2020年第2四半期,改装済,,7.041392685158225
43052114,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,23,４ＬＤＫ,105,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,,,7.176091259055681
43038935,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,14,,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,,,,2015年第4四半期,未改装,,6.146128035678238
43028011,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,,,３ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,,,,,,,,2010年第4四半期,改装済,,7.230448921378274
43052290,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,,20,,,,,ＳＲＣ,住宅,,,,,,,,2013年第1四半期,,,6.0
43000661,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,15,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.176091259055681
43068253,中古マンション等,,43101,熊本県,熊本市中央区,坪井,上熊本(ＪＲ・熊本電鉄),24,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,6.342422680822207
43039866,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,8,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,改装済,,7.146128035678238
43001216,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,25,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.204119982655925
43004550,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),2,４ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2021年第3四半期,,,6.903089986991944
43029003,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,東海学園前,30分?60分,４ＬＤＫ,90,,,,平成17年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2017年第4四半期,改装済,,7.342422680822207
43052395,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,13,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2013年第4四半期,未改装,,6.146128035678238
43003628,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,４ＬＤＫ,90,,,,平成19年,ＲＣ,,住宅,,,,,,,2022年第2四半期,改装済,,7.361727836017593
43039112,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,19,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,,,7.176091259055681
43026809,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,3,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.0
43038490,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,15,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,改装済,,7.204119982655925
43000876,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,8,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.176091259055681
43027623,中古マンション等,,43102,熊本県,熊本市東区,佐土原,水前寺,1H?1H30,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2010年第3四半期,未改装,,6.477121254719663
43030868,中古マンション等,,43101,熊本県,熊本市中央区,上鍛冶屋町,熊本,19,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,6.799340549453582
43043471,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,16,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.176091259055681
43028477,中古マンション等,,43103,熊本県,熊本市西区,島崎,上熊本(ＪＲ・熊本電鉄),28,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,調停・競売等,7.041392685158225
43026831,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,9,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.380211241711606
43001669,中古マンション等,,43101,熊本県,熊本市中央区,坪井,上熊本(ＪＲ・熊本電鉄),24,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,6.361727836017593
43033681,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),3,３ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.892094602690481
43001227,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,16,３ＬＤＫ,85,,,,昭和63年,ＳＲＣ,,住宅,,,,,,,2020年第4四半期,改装済,,7.2552725051033065
43068241,中古マンション等,,43101,熊本県,熊本市中央区,菅原町,新水前寺,11,３ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.544068044350276
43062104,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,１Ｋ,25,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,,,6.342422680822207
43067899,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,28,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,6.977723605288848
43030637,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,15,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.204119982655925
43026429,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),11,２ＬＤＫ,65,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.447158031342219
43039880,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,13,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.380211241711606
43026482,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,19,２ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,,,6.732393759822968
43068139,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,23,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.230448921378274
43004549,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),2,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,,住宅,,,,,,,2021年第3四半期,改装済,,7.146128035678238
43026389,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,,,6.278753600952829
43040017,中古マンション等,,43101,熊本県,熊本市中央区,坪井,上熊本(ＪＲ・熊本電鉄),23,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,6.278753600952829
43068828,中古マンション等,,43102,熊本県,熊本市東区,若葉,新水前寺,30分?60分,３ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,改装済,,7.079181246047625
43008496,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,光の森,12,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021年第2四半期,未改装,,7.3222192947339195
43002950,中古マンション等,,43102,熊本県,熊本市東区,佐土原,新水前寺,30分?60分,３ＬＤＫ,65,,,,,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2019年第4四半期,未改装,,7.0
43001065,中古マンション等,,43101,熊本県,熊本市中央区,桜町,花畑町,6,２ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,,,,2020年第2四半期,,,7.0
43043706,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,新水前寺,6,３ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.041392685158225
43061140,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,9,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.3979400086720375
43068239,中古マンション等,,43101,熊本県,熊本市中央区,菅原町,新水前寺,13,４ＬＤＫ,90,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,,,7.361727836017593
43028308,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,8,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,住宅,,,,,,,2014年第2四半期,未改装,,6.819543935541868
43060783,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,13,３ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,調停・競売等,6.7160033436347994
43052576,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,9,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.113943352306837
43038791,中古マンション等,,43101,熊本県,熊本市中央区,上鍛冶屋町,熊本,18,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,6.812913356642856
43000426,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,26,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,,,,2019年第3四半期,未改装,,6.892094602690481
43001343,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,新水前寺,6,３ＬＤＫ,75,,,,平成27年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.414973347970818
43067864,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,7.491361693834273
43045853,中古マンション等,,43102,熊本県,熊本市東区,八反田,東海学園前,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2012年第2四半期,未改装,,6.845098040014257
43041905,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,４Ｋ,70,,,,昭和53年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.57978359661681
43026879,中古マンション等,,43101,熊本県,熊本市中央区,春竹町大字春竹,平成,4,,85,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,,,2014年第2四半期,未改装,,7.079181246047625
43000877,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,13,４ＬＤＫ,85,,,,平成10年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.176091259055681
43004073,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,10,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.301029995663981
43068816,中古マンション等,,43102,熊本県,熊本市東区,山ノ内,水前寺,30分?60分,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,6.897627091290442
43027524,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,26,２ＤＫ,60,,,,昭和55年,,住宅,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,6.778151250383644
43029153,中古マンション等,,43102,熊本県,熊本市東区,花立,新水前寺,1H?1H30,４ＬＤＫ,90,,,,,,,その他,,,,,,,2017年第4四半期,,,7.278753600952829
43001257,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,21,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.204119982655925
43047190,中古マンション等,,43105,熊本県,熊本市北区,八景水谷,堀川,4,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,,,,2015年第4四半期,,,6.929418925714293
