ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44005699,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.3979400086720375
44006000,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,30,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.079181246047625
44005238,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,25,３ＬＤＫ,70,,,,平成6年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.113943352306837
44044082,中古マンション等,,44202,大分県,別府市,新港町,別府(大分),30分?60分,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.8750612633917
44007029,中古マンション等,,44202,大分県,別府市,,別府大学,5,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.919078092376074
44029024,中古マンション等,,44201,大分県,大分市,王子中町,西大分,14,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.361727836017593
44003961,中古マンション等,,44201,大分県,大分市,原新町,高城,8,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.176091259055681
44019296,中古マンション等,,44201,大分県,大分市,金池町,大分,9,１ＬＤＫ,40,,,,,,,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,,,6.698970004336019
44002316,中古マンション等,,44201,大分県,大分市,新町,大分,12,３ＬＤＫ,95,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.6020599913279625
44037964,中古マンション等,,44201,大分県,大分市,大道町,大分,19,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第1四半期,未改装,,7.0
44017594,中古マンション等,,44201,大分県,大分市,大字猪野,高城,30分?60分,３ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.079181246047625
44018520,中古マンション等,,44201,大分県,大分市,長浜町,大分,16,１Ｋ,35,,,,昭和55年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.414973347970818
44039161,中古マンション等,,44201,大分県,大分市,新川町,大分,20,２ＤＫ,35,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.230448921378274
44047302,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府(大分),1H?1H30,１Ｒ,30,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,6.968482948553935
44021077,中古マンション等,,44201,大分県,大分市,明野西,高城,30分?60分,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.176091259055681
44042435,中古マンション等,,44201,大分県,大分市,大字奥田,南大分,4,３ＬＤＫ,55,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第1四半期,未改装,,6.799340549453582
44003918,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,30分?60分,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.146128035678238
44004261,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,8,４ＤＫ,75,,,,昭和60年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,6.977723605288848
44004020,中古マンション等,,44201,大分県,大分市,東大道,大分,5,３ＬＤＫ,85,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.623249290397901
44019004,中古マンション等,,44201,大分県,大分市,王子西町,西大分,13,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,調停・競売等,7.0
44021285,中古マンション等,,44201,大分県,大分市,今津留,牧(大分),19,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,7.079181246047625
44019298,中古マンション等,,44201,大分県,大分市,金池町,大分,7,３ＬＤＫ,65,,,,,,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,,,7.301029995663981
44003294,中古マンション等,,44201,大分県,大分市,仲西町,高城,10,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2020年第2四半期,未改装,,6.176091259055681
44005731,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),15,３ＬＤＫ,65,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,7.079181246047625
44001927,中古マンション等,,44201,大分県,大分市,大字下郡,大在,30分?60分,３ＬＤＫ,70,,,,令和2年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第4四半期,未改装,,7.414973347970818
44006612,中古マンション等,,44202,大分県,別府市,野口中町,別府(大分),5,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第4四半期,未改装,,7.361727836017593
44005081,中古マンション等,,44201,大分県,大分市,大字三芳,大分,30分?60分,４ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.113943352306837
44043026,中古マンション等,,44201,大分県,大分市,高城新町,高城,3,５ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.2552725051033065
44044200,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.204119982655925
44046476,中古マンション等,,44201,大分県,大分市,田室町,大分,8,３ＬＤＫ,85,,,,昭和59年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,7.079181246047625
44018399,中古マンション等,,44201,大分県,大分市,田室町,大分,9,２ＬＤＫ,75,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,500.0,2014年第4四半期,,,7.041392685158225
44022148,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),6,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,未改装,,7.079181246047625
44045883,中古マンション等,,44201,大分県,大分市,大道町,大分,20,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第1四半期,未改装,調停・競売等,6.892094602690481
44039121,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,２ＤＫ,40,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.763427993562937
44003956,中古マンション等,,44201,大分県,大分市,原新町,高城,6,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,,70.0,400.0,2020年第3四半期,,,6.0
44032433,中古マンション等,,44201,大分県,大分市,仲西町,高城,12,２ＤＫ,35,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第2四半期,改装済,,6.568201724066995
44000854,中古マンション等,,44201,大分県,大分市,大道町,大分,14,オープンフロア,35,,,,昭和60年,ＲＣ,,店舗,,,,近隣商業地域,80.0,300.0,2019年第2四半期,,,6.698970004336019
44018124,中古マンション等,,44201,大分県,大分市,大字片島,滝尾,14,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.0
44043428,中古マンション等,,44201,大分県,大分市,原新町,高城,13,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.041392685158225
44030159,中古マンション等,,44201,大分県,大分市,高松,高城,4,４ＬＤＫ,95,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.176091259055681
44005897,中古マンション等,,44202,大分県,別府市,上田の湯町,別府(大分),7,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.301029995663981
44006675,中古マンション等,,44202,大分県,別府市,浜町,別府(大分),14,２ＤＫ,40,,,,昭和54年,,,その他,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.477121254719663
44046569,中古マンション等,,44201,大分県,大分市,中島中央,大分,23,３ＬＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.732393759822968
44019517,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,23,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,7.0
44018759,中古マンション等,,44201,大分県,大分市,生石,西大分,1,３ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.361727836017593
44018719,中古マンション等,,44201,大分県,大分市,明野東,高城,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,,,7.361727836017593
44042187,中古マンション等,,44201,大分県,大分市,明野東,高城,30分?60分,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.380211241711606
44004038,中古マンション等,,44201,大分県,大分市,東春日町,大分,25,３ＬＤＫ,85,,,,平成19年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.447158031342219
44000861,中古マンション等,,44201,大分県,大分市,大道町,大分,18,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,,,,2018年第4四半期,改装済,,7.2552725051033065
44032098,中古マンション等,,44201,大分県,大分市,高城本町,高城,1,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,7.146128035678238
44017676,中古マンション等,,44201,大分県,大分市,大手町,大分,12,３ＬＤＫ,80,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.944482672150168
44030661,中古マンション等,,44201,大分県,大分市,大道町,大分,8,１Ｋ,20,,,,昭和61年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,,,6.176091259055681
44041196,中古マンション等,,44202,大分県,別府市,,別府大学,3,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.653212513775344
44047187,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.845098040014257
44002276,中古マンション等,,44201,大分県,大分市,新川町,大分,20,２ＤＫ,35,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.57978359661681
44030892,中古マンション等,,44201,大分県,大分市,東津留,牧(大分),13,２ＬＤＫ,50,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,6.204119982655925
44039611,中古マンション等,,44201,大分県,大分市,中央町,大分,8,３ＬＤＫ,75,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,7.2552725051033065
44039863,中古マンション等,,44201,大分県,大分市,にじが丘,大分,30分?60分,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.146128035678238
44047306,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,,,7.2552725051033065
44020314,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),6,２ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,改装済,,6.8750612633917
44046732,中古マンション等,,44201,大分県,大分市,原新町,高城,8,１ＤＫ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.0
44032083,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,１ＬＤＫ,45,,,,,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.8750612633917
44005751,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,23,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,7.079181246047625
44003145,中古マンション等,,44201,大分県,大分市,大字津留,牧(大分),14,１ＬＤＫ,25,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第4四半期,,,6.477121254719663
44018089,中古マンション等,,44201,大分県,大分市,大字下郡,牧(大分),10,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.342422680822207
44031772,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.977723605288848
44005900,中古マンション等,,44202,大分県,別府市,上田の湯町,別府(大分),9,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,,,2018年第3四半期,未改装,,7.230448921378274
44001871,中古マンション等,,44201,大分県,大分市,下郡東,牧(大分),14,,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,,,7.414973347970818
44006833,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,４ＬＤＫ,135,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.477121254719663
44042914,中古マンション等,,44201,大分県,大分市,碩田町,大分,26,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.380211241711606
44047521,中古マンション等,,44202,大分県,別府市,野口元町,別府(大分),3,２ＤＫ,35,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.653212513775344
44032078,中古マンション等,,44201,大分県,大分市,高城新町,高城,3,４ＬＤＫ,105,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.230448921378274
44019683,中古マンション等,,44201,大分県,大分市,大字佐野,坂ノ市,30分?60分,１Ｋ,20,,,,,,,住宅,,,,工業地域,60.0,200.0,2017年第4四半期,未改装,,6.113943352306837
44043704,中古マンション等,,44201,大分県,大分市,大字皆春,,,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,改装済,,6.944482672150168
44006038,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.653212513775344
44003777,中古マンション等,,44201,大分県,大分市,大字畑中,南大分,24,３ＬＤＫ,45,,,,昭和54年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,6.6020599913279625
44006172,中古マンション等,,44202,大分県,別府市,千代町,別府(大分),2H?,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,7.342422680822207
44019924,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,21,４ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,,,6.799340549453582
44032023,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第2四半期,未改装,,6.079181246047625
44040011,中古マンション等,,44201,大分県,大分市,大字畑中,南大分,27,３ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,,,7.176091259055681
44003346,中古マンション等,,44201,大分県,大分市,長浜町,大分,14,１Ｋ,15,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,6.0
44034342,中古マンション等,,44202,大分県,別府市,西野口町,別府(大分),9,４ＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.869231719730976
