ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
26007623,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,清水五条,6,１Ｋ,10,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26007651,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,七条,4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
26007652,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,七条,4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26007653,中古マンション等,,26106,京都府,京都市下京区,菊浜学区,七条,6,１ＤＫ,25,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
26007677,中古マンション等,,26106,京都府,京都市下京区,修徳学区,五条(京都市営),4,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26007745,中古マンション等,,26106,京都府,京都市下京区,修徳学区,四条(京都市営),4,１Ｋ,15,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
26007800,中古マンション等,,26106,京都府,京都市下京区,尚徳学区,五条(京都市営),1,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,,
26007868,中古マンション等,,26106,京都府,京都市下京区,植柳学区,五条(京都市営),7,１Ｒ,15,,,,昭和61年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
26007897,中古マンション等,,26106,京都府,京都市下京区,崇仁学区,東福寺,12,１Ｒ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第1四半期,未改装,
26007899,中古マンション等,,26106,京都府,京都市下京区,崇仁学区,東福寺,12,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2022年第4四半期,改装済,
26007915,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),10,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,700.0,2023年第1四半期,改装済,
26007916,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),6,,55,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,,
26007917,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,１Ｋ,20,,,,令和4年,ＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26007920,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,１ＬＤＫ,35,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26007921,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),8,１Ｋ,20,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26007922,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),8,１ＬＤＫ,40,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,,
26007923,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,１ＬＤＫ,40,,,,令和4年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26007924,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,１ＬＤＫ,40,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,,
26007925,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,１Ｋ,20,,,,令和4年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26007926,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,五条(京都市営),7,１Ｋ,20,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26008027,中古マンション等,,26106,京都府,京都市下京区,醒泉学区,丹波口,10,１ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
26008040,中古マンション等,,26106,京都府,京都市下京区,成徳学区,四条(京都市営),4,１ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26008041,中古マンション等,,26106,京都府,京都市下京区,成徳学区,四条(京都市営),3,１Ｋ,20,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26008042,中古マンション等,,26106,京都府,京都市下京区,成徳学区,四条(京都市営),3,１Ｋ,25,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
26008091,中古マンション等,,26106,京都府,京都市下京区,永松学区,京都河原町,1,１Ｋ,15,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26008092,中古マンション等,,26106,京都府,京都市下京区,永松学区,京都河原町,3,１Ｋ,15,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26008093,中古マンション等,,26106,京都府,京都市下京区,永松学区,京都河原町,4,１Ｋ,15,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
26008094,中古マンション等,,26106,京都府,京都市下京区,永松学区,京都河原町,5,１Ｋ,25,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26008180,中古マンション等,,26106,京都府,京都市下京区,梅逕学区,梅小路京都西,10,１Ｋ,25,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
26008202,中古マンション等,,26106,京都府,京都市下京区,豊園学区,四条(京都市営),7,１ＤＫ,30,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
26008256,中古マンション等,,26106,京都府,京都市下京区,有隣学区,清水五条,5,２ＬＤＫ,50,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26008257,中古マンション等,,26106,京都府,京都市下京区,有隣学区,清水五条,8,２ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26008258,中古マンション等,,26106,京都府,京都市下京区,有隣学区,清水五条,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26008259,中古マンション等,,26106,京都府,京都市下京区,有隣学区,清水五条,5,１Ｋ,15,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2022年第4四半期,,
26008320,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),8,１Ｋ,20,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26008321,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),2,１Ｒ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,,
26008322,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),5,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
26008324,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),2,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26008325,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),1,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26008326,中古マンション等,,26106,京都府,京都市下京区,有隣学区,五条(京都市営),3,１Ｋ,25,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
26008418,中古マンション等,,26106,京都府,京都市下京区,稚松学区,清水五条,8,２ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
26008463,中古マンション等,,26107,京都府,京都市南区,上鳥羽勧進橋町,十条(京都市営),4,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26008486,中古マンション等,,26107,京都府,京都市南区,上鳥羽菅田町,十条(近鉄),8,,75,,,,平成23年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,,
26008554,中古マンション等,,26107,京都府,京都市南区,唐橋芦辺町,十条(近鉄),15,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26008555,中古マンション等,,26107,京都府,京都市南区,唐橋芦辺町,十条(近鉄),16,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26008556,中古マンション等,,26107,京都府,京都市南区,唐橋芦辺町,十条(近鉄),15,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26008557,中古マンション等,,26107,京都府,京都市南区,唐橋芦辺町,十条(近鉄),16,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26008566,中古マンション等,,26107,京都府,京都市南区,唐橋芦辺町,西大路,19,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26008578,中古マンション等,,26107,京都府,京都市南区,唐橋門脇町,西大路,6,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2023年第1四半期,未改装,
26008648,中古マンション等,,26107,京都府,京都市南区,唐橋平垣町,西大路,4,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
26008649,中古マンション等,,26107,京都府,京都市南区,唐橋平垣町,西大路,4,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
26008704,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,桂川(京都),21,２ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第1四半期,改装済,
26008705,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,桂川(京都),25,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第4四半期,,
26008731,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,西大路,23,２ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,300.0,2022年第4四半期,改装済,
26008732,中古マンション等,,26107,京都府,京都市南区,吉祥院石原長田町,西大路,23,,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,300.0,2022年第4四半期,未改装,
26008770,中古マンション等,,26107,京都府,京都市南区,吉祥院九条町,西大路,6,１Ｋ,25,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2023年第1四半期,未改装,
26008812,中古マンション等,,26107,京都府,京都市南区,吉祥院新田弐ノ段町,西大路,14,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,工業地域,60.0,300.0,2023年第1四半期,改装済,
26008901,中古マンション等,,26107,京都府,京都市南区,吉祥院西ノ庄向田町,西大路,13,３ＤＫ,45,,,,昭和49年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2022年第4四半期,未改装,
26008922,中古マンション等,,26107,京都府,京都市南区,吉祥院西ノ庄向田町,西京極,12,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26008976,中古マンション等,,26107,京都府,京都市南区,吉祥院前田町,西大路,18,２ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
26008986,中古マンション等,,26107,京都府,京都市南区,吉祥院蒔絵町,上鳥羽口,20,２ＤＫ,40,,,,昭和57年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第1四半期,未改装,
26008987,中古マンション等,,26107,京都府,京都市南区,吉祥院蒔絵町,上鳥羽口,20,,45,,,,昭和57年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第1四半期,,
26009009,中古マンション等,,26107,京都府,京都市南区,九条町,京都,13,,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
26009054,中古マンション等,,26107,京都府,京都市南区,久世大藪町,向日町,23,,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,,
26009086,中古マンション等,,26107,京都府,京都市南区,久世上久世町,桂川(京都),1,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
26009088,中古マンション等,,26107,京都府,京都市南区,久世上久世町,桂川(京都),4,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
26009153,中古マンション等,,26107,京都府,京都市南区,久世高田町,桂川(京都),1,２ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2023年第1四半期,未改装,
26009183,中古マンション等,,26107,京都府,京都市南区,久世高田町,洛西口,3,３ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2023年第1四半期,,
26009184,中古マンション等,,26107,京都府,京都市南区,久世高田町,洛西口,4,４ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2023年第1四半期,未改装,
26009185,中古マンション等,,26107,京都府,京都市南区,久世高田町,洛西口,4,４ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2022年第4四半期,未改装,
26009303,中古マンション等,,26107,京都府,京都市南区,西九条大国町,東寺,9,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
26009353,中古マンション等,,26107,京都府,京都市南区,西九条蔵王町,東寺,4,１ＬＤＫ,40,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
26009378,中古マンション等,,26107,京都府,京都市南区,西九条菅田町,十条(近鉄),6,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,未改装,
26009379,中古マンション等,,26107,京都府,京都市南区,西九条菅田町,十条(近鉄),6,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26009380,中古マンション等,,26107,京都府,京都市南区,西九条菅田町,十条(近鉄),7,２ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26009393,中古マンション等,,26107,京都府,京都市南区,西九条南田町,東寺,5,１Ｋ,25,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
26009426,中古マンション等,,26107,京都府,京都市南区,西九条東島町,東寺,3,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
26009609,中古マンション等,,26107,京都府,京都市南区,東九条西明田町,十条(京都市営),7,１Ｋ,25,,,,平成31年,ＲＣ,住宅,その他,,,,工業地域,60.0,200.0,2023年第1四半期,,
26009623,中古マンション等,,26107,京都府,京都市南区,東九条西河辺町,十条(京都市営),4,１Ｋ,25,,,,令和2年,,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,未改装,
26009687,中古マンション等,,26107,京都府,京都市南区,東九条南河辺町,十条(京都市営),4,１Ｋ,20,,,,令和3年,ＲＣ,住宅,住宅,,,,工業地域,60.0,400.0,2022年第4四半期,改装済,
26009922,中古マンション等,,26108,京都府,京都市右京区,太秦木ノ下町,太秦天神川,6,３ＬＤＫ,60,,,,平成31年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,未改装,
26010006,中古マンション等,,26108,京都府,京都市右京区,太秦多藪町,帷子ノ辻,5,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
26010141,中古マンション等,,26108,京都府,京都市右京区,太秦森ケ東町,蚕ノ社,7,,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,,
26010287,中古マンション等,,26108,京都府,京都市右京区,梅津大縄場町,松尾大社,6,３ＬＤＫ,80,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
